row_id,target_type,gnn_test
3026,ei,6.2409146999442635
3027,egc,5.0635391495586575
3028,tg,-15.981899375435392
3029,tg,-30.72837933927069
3030,ei,6.153366790018628
3031,ei,6.130136047316571
3032,egc,4.717268080003244
3033,tg,139.95342348499466
3034,tg,142.94045027617796
3035,tg,199.86844845185118
3036,egc,5.483201487664334
3037,nc,2.1409917275448413
3038,tg,-60.131011209903505
3039,tg,149.41340428391416
3040,egc,4.8167892950629865
3041,tg,3.246064395286525
3042,egc,5.917155544227445
3043,tg,240.37127382130427
3044,tg,170.68441312113404
3045,egc,4.290133045824483
3046,egc,4.016592622798192
3047,tg,50.87356793870191
3048,egc,5.49387875300657
3049,tg,226.9454810947591
3050,tg,98.21517098828053
3051,egc,6.464009264985018
3052,egc,4.323369646704123
3053,tg,115.28978395012321
3054,tg,197.51458089935034
3055,tg,47.48084546605361
3056,egc,3.1660418739803835
3057,tg,116.02973355862518
3058,nc,1.8456708555775116
3059,tg,235.78949010405654
3060,ei,5.175422200037089
3061,tg,240.92621194588912
3062,tg,137.47585664950975
3063,tg,214.26552628977169
3064,tg,230.78594849578081
3065,tg,121.17172762609074
3066,tg,62.0305663399432
3067,egc,6.5392612635376075
3068,egc,6.235676990777023
3069,egc,3.876245909945085
3070,egc,6.395336700454383
3071,tg,206.50761299408046
3072,tg,141.4651426033125
3073,egc,6.315866826952025
3074,egc,5.809332389872715
3075,tg,127.3898218988134
3076,tg,-3.5259269370223336
3077,tg,105.88735213018165
3078,egc,5.898360916134401
3079,egc,3.227602271742626
3080,tg,55.27314065069791
3081,tg,89.92537061834126
3082,tg,184.12345026407343
3083,eea,1.1351724053830252
3084,egc,5.4457064586704
3085,tg,217.78351017127886
3086,eea,2.971731455501021
3087,tg,95.3032817038194
3088,egc,3.254592469006153
3089,tg,297.9322604479999
3090,tg,157.46007988446806
3091,tg,106.78972519297398
3092,eps,3.904796014913598
3093,tg,173.29085030138882
3094,tg,239.36549724374325
3095,tg,142.6427004840886
3096,eps,4.890079132252143
3097,ei,6.262438638705912
3098,tg,58.25945710015477
3099,tg,56.75230127813543
3100,eps,3.516381797394145
3101,eea,2.5350377572032907
3102,eea,3.0935658286837064
3103,tg,77.91859785174003
3104,tg,-4.188166209276199
3105,tg,22.084813737603533
3106,eea,1.4399876104040654
3107,egc,2.987229349499279
3108,egc,6.2158034655399605
3109,tg,251.2318362192052
3110,eea,2.348005176386734
3111,tg,229.54933463408435
3112,egc,5.575597357842149
3113,tg,54.919967052020084
3114,tg,279.2544095017676
3115,tg,82.46861132493797
3116,tg,-27.870781996867613
3117,tg,260.26196849862936
3118,egc,4.506590694145352
3119,tg,49.861140640915345
3120,tg,-14.146659564303173
3121,tg,114.47535637115791
3122,egc,3.885208265627027
3123,egc,2.898625878446723
3124,egc,3.889854296655979
3125,tg,186.18785614396612
3126,tg,240.52295732488915
3127,tg,30.181450093776498
3128,tg,345.3997363604017
3129,nc,2.1513239977483924
3130,tg,100.95767549391883
3131,tg,199.84493681946694
3132,tg,116.36501729216916
3133,tg,241.9142136006063
3134,nc,1.7122839628924458
3135,tg,325.3609283813141
3136,egc,2.9562698703226387
3137,tg,135.1478030706094
3138,egc,6.155913294064131
3139,egc,1.674092724751018
3140,tg,35.87013424169854
3141,egc,3.1648896962901394
3142,tg,124.26098196836641
3143,tg,236.13963716006015
3144,egc,5.099441079106379
3145,tg,253.14888112470032
3146,tg,111.83437419607671
3147,tg,130.18507472398628
3148,tg,47.445210429757736
3149,nc,1.7180030041096095
3150,tg,235.16119181058536
3151,ei,7.1455198832875295
3152,tg,209.46204051791509
3153,tg,156.04089970440134
3154,tg,22.818559144974035
3155,tg,70.85209055632409
3156,egc,4.717512345374992
3157,tg,276.6537366285834
3158,tg,87.843901010863
3159,tg,280.24990923062194
3160,tg,-67.84275639845767
3161,egc,4.185007416492616
3162,tg,193.09722253439568
3163,egc,3.2716664437022125
3164,tg,3.022277121707958
3165,tg,55.132593055311105
3166,egc,6.717340449776982
3167,egc,5.501482348091077
3168,egc,3.5984096637604557
3169,tg,246.2952544289349
3170,eea,3.3978535413274606
3171,tg,207.28748814029888
3172,tg,292.4210380915028
3173,tg,97.5745702930741
3174,tg,-55.873648935928195
3175,egc,3.6105496144135483
3176,egc,3.437713506377939
3177,tg,212.11442311478112
3178,egc,6.480565882763534
3179,tg,326.77415472959393
3180,tg,164.17449114485277
3181,tg,282.09709263495466
3182,ei,6.059932926459193
3183,tg,52.971274811062436
3184,egc,7.028258871409569
3185,tg,164.5253259036664
3186,tg,250.2373633298186
3187,tg,16.59530132967478
3188,tg,230.55589028300844
3189,egc,4.210121852011673
3190,tg,260.8860495318422
3191,tg,75.87931027634043
3192,egc,5.970774499284863
3193,egc,4.319410657599875
3194,ei,5.980530368168509
3195,tg,118.51878259237564
3196,egc,5.47058653138897
3197,tg,172.45006728447106
3198,tg,215.68830244019404
3199,eea,2.3988883355073254
3200,tg,281.18605516706566
3201,egc,4.283080725614423
3202,egc,4.604571782176691
3203,tg,10.42557117962273
3204,egc,6.614766379078943
3205,tg,261.0154065929921
3206,egc,5.917478520757324
3207,tg,216.04211984575792
3208,tg,-1.4691083050235647
3209,ei,7.6848243454082725
3210,tg,163.6724758159395
3211,tg,202.17339757370718
3212,egc,2.753444208156428
3213,tg,253.95321833134733
3214,egb,3.551592849185175
3215,egc,6.224887645456497
3216,tg,165.40550770721205
3217,tg,246.90122172780116
3218,tg,82.86135888749612
3219,tg,94.29011305264892
3220,tg,90.37292646908631
3221,tg,274.10399083101265
3222,tg,295.28917825939686
3223,tg,-63.79419825598637
3224,tg,151.37185946611223
3225,egc,5.85653886717306
3226,egc,5.826525323945279
3227,tg,40.95536648977965
3228,tg,284.6166718529007
3229,tg,208.38024270300548
3230,egb,7.041636874347808
3231,eps,4.679967708601094
3232,egc,5.688075144810354
3233,egc,4.250024662202938
3234,tg,111.48319932514045
3235,tg,149.68486030572768
3236,tg,4.311835320594282
3237,tg,326.001807571772
3238,egc,6.302040479687905
3239,tg,83.30530568039704
3240,tg,4.419925944586183
3241,eea,2.345383781445091
3242,tg,23.21093147867035
3243,tg,174.71138824741732
3244,egc,5.016310276826074
3245,tg,250.94844803542136
3246,egc,6.276039354817219
3247,tg,38.877238500163806
3248,tg,-43.37952931374381
3249,tg,230.83797264434065
3250,tg,223.70223107174377
3251,tg,133.3329675481714
3252,tg,55.104256447986685
3253,tg,116.53993125035818
3254,egc,6.050981552649423
3255,egc,6.223099805762794
3256,tg,-24.893674587120714
3257,egc,2.841355140659124
3258,tg,42.226176902083246
3259,egc,5.894521165064347
3260,tg,108.71222392316562
3261,tg,288.3266382975074
3262,egc,1.9482999762120587
3263,eea,3.9580804986770346
3264,tg,166.6926378924774
3265,eps,3.7029338687616975
3266,egc,6.574194791601668
3267,egc,3.670682794088487
3268,egc,5.374111946859898
3269,tg,77.00935881611687
3270,tg,230.84726557403874
3271,egb,2.4105427443040304
3272,tg,201.5463844553456
3273,tg,189.83704234120813
3274,tg,142.642957681688
3275,tg,105.52347914388373
3276,egc,6.330594085625314
3277,egc,5.947289888192396
3278,egc,3.3759374918248404
3279,tg,100.57705409908974
3280,tg,270.5439377462094
3281,egc,2.661216677600745
3282,tg,395.7138284807851
3283,tg,318.9043087785143
3284,tg,107.45149591688302
3285,egc,3.184647234499383
3286,tg,11.279670106388737
3287,tg,-1.1139206963194723
3288,nc,1.8493797812870014
3289,tg,77.86402741443048
3290,tg,232.66761328649451
3291,eea,2.899448383073855
3292,tg,89.47838590234133
3293,tg,221.00619349068103
3294,tg,131.94388188525406
3295,tg,49.45222767272834
3296,tg,231.7922349163708
3297,egb,2.251219441942043
3298,tg,254.52799091050127
3299,egb,2.8059003570561214
3300,tg,228.2733529567731
3301,tg,200.972239750483
3302,tg,4.878685823500321
3303,tg,230.42617295012639
3304,egb,4.872232889723394
3305,eps,4.950989225952169
3306,tg,190.00985555427656
3307,eea,3.1009545296934427
3308,egc,6.091339560983683
3309,tg,-68.70588813092743
3310,egc,1.6540657870643132
3311,egc,4.204715369406236
3312,egb,2.5401036727820436
3313,ei,5.964093178106017
3314,egc,4.010021666512899
3315,tg,321.4504804724026
3316,tg,297.46593876457007
3317,tg,55.90029439859398
3318,nc,1.9158786755833488
3319,egc,1.9179064677438968
3320,egc,5.2683922736638715
3321,tg,161.30433981203868
3322,egb,4.541627210542794
3323,egc,3.7902200493914626
3324,tg,312.61593737525953
3325,tg,63.99427228754469
3326,tg,-51.12763983670797
3327,egc,6.452059544647841
3328,nc,1.8660424398297732
3329,tg,204.18060064275625
3330,tg,104.1580362727459
3331,egc,4.034126947007277
3332,tg,264.9412557932991
3333,tg,127.72604415160012
3334,egc,3.77211409018678
3335,eps,4.358828545185212
3336,egc,2.8498803881645443
3337,nc,1.7469078939769644
3338,tg,21.096670315309435
3339,tg,42.72816483668832
3340,tg,67.88437524854815
3341,tg,240.4033445085676
3342,tg,116.97725341672177
3343,eea,3.3955265841304128
3344,tg,257.43102020913744
3345,tg,237.9666863169203
3346,tg,162.1388518897627
3347,tg,49.61271832445194
3348,egc,5.880846818851593
3349,egc,3.9820838905637768
3350,egc,2.9465743586656292
3351,nc,1.817488357252731
3352,tg,146.49984675111736
3353,tg,30.870252578023315
3354,egc,3.055873041120821
3355,tg,275.2108379362681
3356,eea,3.991444152319993
3357,tg,255.1459668335667
3358,tg,77.7622613802062
3359,tg,76.85747176550638
3360,egc,3.687888757890828
3361,egc,3.3801961010374226
3362,egc,3.0451529290918624
3363,tg,22.53904875963597
3364,tg,177.935473960304
3365,tg,-26.747026831979476
3366,eps,1.8795552188296853
3367,tg,127.07376047491996
3368,egb,4.315945047617122
3369,tg,82.67963756566373
3370,tg,-14.569336343341163
3371,tg,177.79944764509395
3372,tg,42.812286985530896
3373,tg,301.2277284119509
3374,eea,2.461141582492581
3375,egc,3.7878245373110944
3376,tg,114.3411879915775
3377,egb,5.394246094709971
3378,tg,82.92105441780431
3379,tg,283.4997293354246
3380,egc,6.727285124638162
3381,tg,129.45972237987095
3382,egc,6.6203011540488195
3383,tg,85.09525107585823
3384,egb,4.346809334597395
3385,tg,28.76626176026929
3386,nc,2.040286863214769
3387,tg,192.60142327477118
3388,tg,243.28970050947598
3389,eea,2.3096601569621305
3390,ei,5.816513124151213
3391,ei,5.08208561817661
3392,tg,189.30459453717475
3393,tg,105.4126190122395
3394,ei,4.855066494087978
3395,egc,5.499097113046497
3396,tg,166.29586881296657
3397,egc,2.334699033570858
3398,tg,222.88328205002415
3399,tg,204.31657070615256
3400,egc,5.199858610352263
3401,eea,0.8135997601185282
3402,tg,98.5857818363421
3403,tg,104.37152036006329
3404,tg,187.94009916768633
3405,tg,180.60807038632717
3406,egc,3.9639592233216887
3407,tg,124.59263307032931
3408,tg,98.68506628766028
3409,egc,6.171376947450914
3410,egb,6.004887371552851
3411,tg,14.49101201963725
3412,nc,2.063977918081317
3413,egc,6.750656870603632
3414,tg,92.85557442035707
3415,tg,56.46432125554134
3416,tg,164.7555088540229
3417,tg,165.856370465524
3418,tg,-16.72738092712095
3419,tg,-51.19184234037328
3420,tg,-6.526109946307947
3421,tg,168.32443716629155
3422,nc,1.970414611739005
3423,eea,3.542185058881655
3424,tg,23.372313705384556
3425,eea,3.344458923442794
3426,tg,103.6919834924952
3427,egc,2.126139720136044
3428,tg,326.7588321257068
3429,tg,301.0271767141676
3430,tg,101.8559356712055
3431,egc,6.268054766321402
3432,tg,94.90550399352048
3433,nc,1.893513062488414
3434,tg,287.7216926356289
3435,tg,241.161260637493
3436,eps,3.3056267793275182
3437,tg,16.256887816746296
3438,tg,261.0939594871157
3439,egc,6.20428880171095
3440,eps,4.278512532209858
3441,tg,242.00142797343167
3442,egc,4.848272114410953
3443,tg,226.73151025041724
3444,eps,2.6272088810625784
3445,egc,6.087378541826039
3446,tg,282.4987435915295
3447,egc,5.0442143497994865
3448,egc,5.781385778663858
3449,tg,122.60896252487277
3450,tg,196.88764207890463
3451,eea,1.9887591442228076
3452,egc,2.275553407399889
3453,tg,35.55261583892614
3454,eps,4.006316928666609
3455,egc,5.9575379856417845
3456,eps,3.940988243182499
3457,egc,6.413576920088399
3458,tg,185.8711696502431
3459,tg,-22.99648104425434
3460,egb,1.6074082645113725
3461,tg,44.8164051465845
3462,tg,229.7376091296444
3463,eps,4.227323115226392
3464,egc,2.951512186941035
3465,egc,7.528902290986061
3466,tg,96.7004005240591
3467,tg,59.86445466078866
3468,tg,348.2397467195468
3469,tg,148.6913506372022
3470,tg,29.96345773248205
3471,tg,259.3263063928152
3472,egc,6.392775816427067
3473,egc,4.62642502833874
3474,egc,4.776364748880719
3475,tg,39.90568293290242
3476,egc,3.4956163729998044
3477,egc,6.7934798159235
3478,egc,2.77008889344853
3479,tg,126.10491260343859
3480,tg,160.96377283823637
3481,tg,99.89702722294729
3482,tg,70.03055037446579
3483,tg,189.77853671559654
3484,nc,2.505054293496072
3485,tg,212.356285754417
3486,egc,5.893588324274323
3487,eps,4.892780160515324
3488,egc,2.8286644829623473
3489,egb,6.151095827696952
3490,egc,3.2594394817474863
3491,egc,2.801285861415793
3492,tg,295.34223444990425
3493,tg,145.525801399007
3494,egc,6.577582110074848
3495,tg,10.444180450178473
3496,egb,4.749150935522234
3497,egc,6.6865320182568455
3498,tg,-15.906860106165505
3499,tg,102.95069741568349
3500,tg,277.7322575314741
3501,egc,5.923966774711877
3502,egc,4.466986241632093
3503,tg,102.34298322161764
3504,tg,178.7266958777334
3505,tg,83.32427067051508
3506,egc,6.3590294051708245
3507,eea,2.880627180790334
3508,egc,2.7870072778419797
3509,tg,258.1544321908324
3510,nc,1.9570869353816767
3511,tg,75.8637890027526
3512,tg,84.36821686754193
3513,egc,3.484517651046689
3514,tg,30.003180617349127
3515,egb,3.2965057226157364
3516,tg,187.01637122557787
3517,egc,4.249802338933519
3518,tg,193.7047174114188
3519,tg,307.00223266808865
3520,nc,1.8468900201469745
3521,tg,61.15800186112831
3522,egc,5.501208585897422
3523,egc,6.20937478941725
3524,egc,5.167668929332368
3525,tg,66.22405516710607
3526,nc,1.6334057828570707
3527,tg,278.00811252438154
3528,tg,171.61259897884
3529,egb,2.6094896782989365
3530,tg,72.6287397138141
3531,tg,250.2425684109455
3532,tg,67.22865923576259
3533,egc,7.89167440100776
3534,tg,83.30516553859508
3535,egb,3.5887209072297264
3536,tg,84.56233634925498
3537,egb,7.122967174865042
3538,tg,-15.125861224291514
3539,tg,167.69353828318685
3540,tg,-32.52551098523075
3541,egc,2.00876692353813
3542,tg,186.51849763967596
3543,tg,46.301567484881616
3544,egc,2.79282347254218
3545,egb,6.387890576530158
3546,tg,175.25191273889772
3547,egb,5.212214797934242
3548,nc,1.7886728090955883
3549,egc,4.3405489727007645
3550,egc,4.995889757644432
3551,egc,5.777627832611733
3552,egc,7.367271820659687
3553,tg,156.16903654015152
3554,egb,3.995757913995885
3555,eea,2.1218302125080633
3556,tg,117.3428449284461
3557,ei,5.298346336272497
3558,tg,126.15598762457407
3559,tg,23.615244154017272
3560,ei,6.126833254607737
3561,tg,33.7660985525555
3562,tg,-34.483560536575126
3563,egc,5.797418468577888
3564,egc,4.730819108212615
3565,tg,132.84910712635568
3566,nc,1.9379172239416966
3567,tg,246.5180759921844
3568,tg,190.4027642311337
3569,tg,65.74195501248896
3570,tg,220.20612491878128
3571,nc,1.7869598386221228
3572,egc,6.22149957922264
3573,egc,5.6542688005359505
3574,eea,1.928810470423298
3575,egc,5.5119315324066935
3576,egc,5.864549253412191
3577,tg,64.7266552954948
3578,nc,2.054070793874076
3579,tg,66.80358086194676
3580,tg,236.9538259126831
3581,tg,75.31257747954183
3582,tg,93.28194561042481
3583,egc,6.482952491818355
3584,tg,39.48697629632819
3585,ei,5.741004884989001
3586,tg,69.77231032814565
3587,egc,3.2267375612971705
3588,tg,249.74855002521733
3589,eea,2.7964399866825267
3590,egc,3.7255233096798506
3591,tg,175.74353050531312
3592,egc,5.592563206344492
3593,tg,56.97668293504107
3594,egc,6.5463442956806706
3595,tg,33.37398179068364
3596,tg,323.09852205100145
3597,tg,90.8676223152423
3598,tg,92.95067542753614
3599,egc,2.61920957656617
3600,tg,275.189851132404
3601,tg,37.41178510660854
3602,ei,4.899086728116755
3603,egb,2.7750464778322055
3604,tg,124.43643096909629
3605,nc,2.0858748331134707
3606,egc,3.446227920700569
3607,tg,310.7353046264934
3608,tg,187.1471418980596
3609,tg,20.022209297660456
3610,egc,5.520310541291455
3611,tg,217.81907042192637
3612,egb,6.268655156598827
3613,eps,4.607187752891358
3614,eps,6.227539461243886
3615,tg,65.3797739701968
3616,ei,4.996132085032565
3617,egc,2.8747094636050274
3618,tg,-65.1511766923481
3619,tg,22.677142735446083
3620,tg,109.72437711529315
3621,egc,5.600400336435047
3622,tg,258.4928216422914
3623,tg,13.390360417617218
3624,tg,140.09752666039032
3625,tg,39.10226461426546
3626,tg,23.915338151028184
3627,egc,6.033293320599249
3628,tg,59.77708356325666
3629,tg,275.9449936892397
3630,tg,274.39158782102504
3631,tg,254.49086861526771
3632,tg,242.37349502812913
3633,tg,126.69327137752866
3634,tg,112.04215100038058
3635,egc,4.744115210202917
3636,tg,48.63125813788265
3637,tg,48.88875487988893
3638,egc,4.919095341462182
3639,tg,293.6837384879726
3640,tg,201.08371263671143
3641,tg,137.41446149340908
3642,tg,184.9625363783718
3643,ei,6.452723169203762
3644,tg,139.37292037424518
3645,eea,2.3931580084037796
3646,egc,5.978170459923724
3647,tg,250.3909151739929
3648,tg,14.238887488424265
3649,egc,3.288816054390625
3650,tg,206.2768797595428
3651,tg,51.31106073014806
3652,tg,21.470872988000448
3653,tg,65.77818768366186
3654,nc,2.0305694552485867
3655,tg,190.01233827522506
3656,egc,5.638139429840048
3657,egc,7.445836249453778
3658,eps,4.672808836020979
3659,ei,5.895967663117458
3660,tg,69.99287986791413
3661,nc,2.1082516856663887
3662,egc,5.497466630240001
3663,tg,158.42472768826133
3664,egc,4.72734668931684
3665,tg,256.91722329549884
3666,tg,259.9620546374846
3667,tg,220.9964850129019
3668,tg,238.10801558491005
3669,egc,6.90376621545531
3670,ei,6.573728767466725
3671,tg,216.2781014070366
3672,egc,5.47572250222294
3673,tg,276.3183327502695
3674,tg,125.23954226013119
3675,tg,94.3854719077374
3676,tg,31.610820387455618
3677,tg,-8.257647425232943
3678,eps,4.1972863080568565
3679,egc,4.326878586114465
3680,tg,145.81326783928972
3681,tg,67.61272516000933
3682,tg,207.70280243483185
3683,tg,29.595883019167047
3684,tg,165.00577817277932
3685,tg,270.59688988711906
3686,tg,89.5421897659853
3687,tg,255.76148783643544
3688,egc,2.3276835802988667
3689,tg,179.9966673901552
3690,tg,212.96390419033744
3691,tg,279.89865859857235
3692,tg,271.75730952901074
3693,egb,1.4352938354830564
3694,tg,252.16028898851602
3695,tg,177.54797075149924
3696,eea,0.8547967148293019
3697,tg,-63.35615205074226
3698,eps,3.9942019900864727
3699,egc,5.920580839595947
3700,tg,382.14651659573417
3701,eea,3.569459383759071
3702,eps,3.940209092122335
3703,egb,6.683334087954035
3704,eea,1.3995960330056487
3705,tg,91.44027748508225
3706,tg,-24.83877801935327
3707,tg,106.28558765871058
3708,egc,3.2127941053642184
3709,eps,6.088576220906465
3710,tg,311.66532204163025
3711,tg,47.78317652941594
3712,egc,6.072311846540995
3713,tg,302.8825449199826
3714,egc,2.652033886745091
3715,nc,2.000976659472171
3716,tg,155.93557931966052
3717,tg,91.05697144805396
3718,tg,197.76141028150334
3719,tg,160.61096698985548
3720,egc,2.9223572599092007
3721,egc,4.310061900678047
3722,eea,3.12236525740875
3723,nc,1.879581555223335
3724,tg,95.28781505627036
3725,nc,1.6438830654687973
3726,tg,226.35995694060873
3727,tg,87.97993708072282
3728,tg,-48.135691052463486
3729,tg,150.59751004448816
3730,tg,74.91276104743724
3731,egc,3.186336351089868
3732,tg,-59.13388310484459
3733,egc,3.4255242409082793
3734,egc,2.7963944410373287
3735,tg,-6.337150674332795
3736,egb,6.321138847856611
3737,tg,216.837983513289
3738,tg,-15.365409410687695
3739,tg,243.26283425302955
3740,tg,30.48082354732306
3741,tg,252.9634601893583
3742,nc,2.6251319320346385
3743,tg,91.8262491427426
3744,tg,19.251146502060614
3745,egc,4.779385744072348
3746,egc,4.881271793162359
3747,tg,213.28364145078166
3748,tg,47.78328187963364
3749,nc,1.5764571525219067
3750,tg,199.27683024282317
3751,tg,78.23280617668433
3752,egc,5.119381662118793
3753,eps,3.7762873198094007
3754,tg,2.6245124176087913
3755,egc,5.7872093855417575
3756,tg,31.735093325135978
3757,egc,6.163565474898545
3758,tg,47.74461834973355
3759,nc,1.918328698567544
3760,egc,6.434642403883657
3761,egc,6.076811001015962
3762,tg,138.06237346120918
3763,tg,206.45103895170448
3764,tg,373.83135267314833
3765,ei,6.764853182893679
3766,tg,304.5856118277261
3767,tg,63.53746398889814
3768,nc,1.666534143676134
3769,tg,145.4778588804291
3770,egc,3.3811998295395096
3771,tg,238.99972063753916
3772,tg,257.19425925134067
3773,egc,2.853618191413464
3774,egc,3.6446428137036873
3775,tg,226.94833595559706
3776,egc,6.384944976873195
3777,tg,266.95437879672704
3778,tg,262.48080666112855
3779,egb,5.758865442047807
3780,egc,6.6705125356657495
3781,eea,2.4367339631069473
3782,egc,2.3267953714741765
3783,egc,5.964013817422111
3784,tg,33.45785226956168
3785,tg,105.95851473904825
3786,egc,6.001512258074128
3787,egc,6.303261918710741
3788,tg,322.1725014410378
3789,ei,7.110611524893398
3790,egc,6.493177184358594
3791,egc,3.7234371274970313
3792,tg,43.33019776014008
3793,tg,7.780530257342189
3794,tg,282.41573802493264
3795,tg,188.62644250472152
3796,egc,4.996736556884949
3797,tg,206.46752853686124
3798,tg,-61.67672781284518
3799,tg,233.09658571650579
3800,tg,146.5502617889059
3801,tg,136.47566831775154
3802,tg,64.84494538130512
3803,tg,74.21606379996192
3804,egc,4.910296154169948
3805,eea,2.8880663820367327
3806,tg,72.13059641184549
3807,egc,3.5644282359973265
3808,tg,-71.82965604992836
3809,egc,2.843871785295461
3810,eps,4.530127337715774
3811,tg,242.5411208810177
3812,egc,3.8045143406129713
3813,tg,270.0304451776442
3814,egb,7.695916792280921
3815,egc,3.422778342195761
3816,tg,55.26666356323864
3817,egc,6.461100251628092
3818,egc,2.6352524266783828
3819,tg,132.9544739676161
3820,egb,8.662669563595289
3821,ei,5.693066577016431
3822,tg,281.6412838627565
3823,egc,5.259108955732369
3824,tg,196.7547775708459
3825,egc,6.146042011913275
3826,tg,276.3942902572394
3827,tg,271.11906149275563
3828,egc,6.327898165366961
3829,tg,216.81643159004716
3830,tg,68.20567585419839
3831,nc,1.8091877019626705
3832,tg,58.26054376814117
3833,tg,22.331455505325618
3834,egc,3.0747169933774403
3835,ei,5.245888301967647
3836,egc,6.609678821075225
3837,ei,6.075752967995501
3838,tg,247.55197847663447
3839,ei,5.780317179716063
3840,tg,132.18927672422257
3841,egc,3.4324081303628753
3842,tg,209.451041499969
3843,eps,5.719072283071707
3844,egc,6.297957566193102
3845,egc,6.128545477659342
3846,tg,112.6455532327963
3847,tg,97.07493680577288
3848,tg,188.49480025428127
3849,tg,77.8640075799759
3850,tg,144.46135517546267
3851,tg,259.51774854831643
3852,egc,5.753236907539215
3853,tg,272.4477605490717
3854,nc,1.96368363725227
3855,tg,81.23470242762774
3856,egc,3.6256054624952894
3857,egc,3.273659478272354
3858,tg,244.090075377379
3859,egb,6.346024754476391
3860,tg,-52.59753419715677
3861,tg,-19.864606360969525
3862,egc,3.4911587940184097
3863,egc,2.629038928037132
3864,tg,253.68480548591816
3865,egc,4.540729446665345
3866,tg,179.40508397271145
3867,egc,4.526519625527549
3868,egc,3.1360833192032964
3869,tg,142.67689508376574
3870,tg,48.70448759446186
3871,egc,4.111096738772266
3872,tg,76.81643297838285
3873,tg,323.30431134541095
3874,tg,280.41209133861884
3875,tg,100.16173021248453
3876,tg,-55.96851095418746
3877,tg,209.918784761028
3878,tg,265.57478127843666
3879,egc,6.335064357844179
3880,egc,3.6355714345152186
3881,egc,2.480820741847683
3882,tg,173.49317328099616
3883,tg,156.34243275612226
3884,egc,6.464932768113606
3885,egc,5.813097626591427
3886,egc,6.2801559081954235
3887,egc,2.830623662667894
3888,tg,139.47797844019544
3889,eea,0.4599481832722678
3890,egc,2.9225925521528384
3891,tg,187.07507105000897
3892,egc,3.542970934954976
3893,tg,305.64531926272554
3894,tg,3.3238960956357513
3895,tg,36.34837805809942
3896,tg,242.46074061583383
3897,tg,169.43262911259777
3898,nc,1.78621211190216
3899,tg,77.49325870361986
3900,tg,111.73577338313116
3901,egc,2.699481124289016
3902,tg,81.88941387406263
3903,tg,52.6733541500243
3904,egc,4.077270480696366
3905,egb,7.909008203279858
3906,tg,227.7465576471369
3907,tg,136.08139219141046
3908,egc,3.7508903148034713
3909,eps,4.086410285149162
3910,tg,270.6303171210129
3911,egc,4.000145794980896
3912,tg,10.750267053709207
3913,tg,264.2468099189948
3914,ei,6.855285144300976
3915,egc,6.180033931693386
3916,eps,3.5995324328543963
3917,tg,-7.081639852979907
3918,egc,5.14954534634326
3919,tg,46.525198033753576
3920,tg,73.03040302627858
3921,eps,7.005888058871023
3922,egb,3.294802536039277
3923,tg,331.47295392507976
3924,tg,76.83022150101334
3925,egb,2.0595696011604336
3926,tg,251.61182404953053
3927,egb,3.312383766230645
3928,egc,5.591234398235625
3929,ei,6.462453927445043
3930,tg,186.89620320710588
3931,egc,4.475288431543744
3932,egb,2.897270887454426
3933,egc,6.44178232192013
3934,tg,227.7525346462171
3935,egb,2.092016044009385
3936,egc,2.94140489282689
3937,egc,3.182855861636487
3938,tg,255.93233792623397
3939,egc,6.268372527220568
3940,egc,6.4679934647236115
3941,egb,5.577607872768959
3942,egc,3.2018073792663158
3943,eps,8.236297233804628
3944,tg,277.2620899147878
3945,tg,161.65220281679436
3946,tg,20.968715972799046
3947,tg,123.1968499055118
3948,ei,4.972891151999209
3949,tg,244.66296075695396
3950,nc,1.727803233307617
3951,tg,88.58296888031289
3952,tg,127.48188067458983
3953,egc,2.2906117745004075
3954,egc,6.477001008517893
3955,tg,152.922370072981
3956,tg,66.63231392344727
3957,tg,80.75969292794159
3958,tg,182.55939695174882
3959,ei,6.0087678198887
3960,eps,6.799475294022963
3961,tg,81.68902621697325
3962,egc,5.956255295672596
3963,tg,124.05074089565983
3964,egc,6.647056255355887
3965,egc,3.046184679925274
3966,egc,4.4317906760281005
3967,tg,154.83838228621858
3968,tg,44.15275145011136
3969,egc,2.742939376426022
3970,egc,3.847882702569742
3971,egc,2.8787490724096947
3972,egc,3.399467454602292
3973,tg,47.25351140181209
3974,tg,11.645236662467362
3975,egc,3.49848152084609
3976,egc,4.2511733966889445
3977,eps,3.700285456783684
3978,tg,99.29773795732594
3979,tg,243.8247521546928
3980,tg,249.0533953130285
3981,egc,5.61036637855754
3982,egc,3.2855597482613432
3983,tg,359.5705333111028
3984,tg,240.0733648658459
3985,tg,154.2085949962627
3986,tg,103.07870394557024
3987,egc,3.6200053753038897
3988,tg,-25.821492653885286
3989,tg,127.4675093522789
3990,tg,257.6260956465297
3991,egc,5.787295415407503
3992,egb,5.661317563291838
3993,tg,95.56473720786467
3994,tg,154.32691701838996
3995,egc,4.677625765679707
3996,tg,100.04577148797355
3997,egc,2.718183506755696
3998,tg,274.81116977484027
3999,egc,5.285701400398442
4000,egb,4.295802552983407
4001,tg,44.066292737489555
4002,tg,175.09738559232207
4003,eea,2.3047050159154394
4004,tg,298.10811467313977
4005,tg,118.7745046384305
4006,egc,6.678721901020702
4007,egc,3.7913794196047057
4008,ei,5.928739923047489
4009,tg,223.38854234447814
4010,egc,4.502107927312944
4011,egc,6.568393290398745
4012,tg,247.57522640831948
