row_id,target_type,gnn_test
3034,tg,154.38130783466218
3035,tg,167.57798145024714
3036,egc,5.800467079505974
3037,nc,2.1456821745814216
3038,tg,-27.432164819455902
3039,tg,139.8657147952912
3040,egc,4.371098922244034
3041,tg,-5.747552328120907
3042,egc,6.192926029884875
3043,tg,208.49163375856068
3044,tg,165.6939797705992
3045,egc,4.078114006926092
3046,egc,3.93539117002489
3047,tg,43.987160417168575
3048,egc,5.652189284327989
3049,tg,180.33845612029538
3050,tg,121.61663874741197
3051,egc,7.291543616952077
3052,egc,4.011884181793838
3053,tg,125.07361130473953
3054,tg,181.18692531351365
3055,tg,13.507051174402292
3056,egc,2.833324521262375
3057,tg,157.80657371574102
3058,nc,1.8245319232663453
3059,tg,179.1930578261899
3060,ei,5.7200046556554245
3061,tg,259.1647546519647
3062,tg,168.03325696825698
3063,tg,197.08949678112967
3064,tg,232.19939746684582
3065,tg,153.51691824010223
3066,tg,102.32177238596341
3067,egc,5.909326203310595
3068,egc,5.955714315749035
3069,egc,3.74230043585031
3070,egc,6.301502282057193
3071,tg,213.38807234694303
3072,tg,118.93923070489956
3073,egc,5.91262591538927
3074,egc,5.415336978245286
3075,tg,172.76315658850714
3076,tg,55.64125295360124
3077,tg,141.6447748686689
3078,egc,5.488446411902267
3079,egc,3.039448988847442
3080,tg,87.28810610287181
3081,tg,100.45047993113937
3082,tg,155.0304757136225
3083,eea,1.3314384323131534
3084,egc,4.931673767291782
3085,tg,244.34189014426875
3086,eea,2.5894895768925577
3087,tg,165.31319048740878
3088,egc,3.069030120770445
3089,tg,219.05327271742524
3090,tg,112.54661905469428
3091,tg,145.39122289059551
3092,eps,2.9466294598917826
3093,tg,168.4016646202789
3094,tg,188.99939018752485
3095,tg,120.88239243877484
3096,eps,5.0109375658282405
3097,ei,6.2394131260152035
3098,tg,65.89584154953602
3099,tg,13.69639542988908
3100,eps,3.50921774914998
3101,eea,2.54688978686969
3102,eea,2.9015849934788345
3103,tg,93.59311070140524
3104,tg,91.49122320291552
3105,tg,41.128317514372554
3106,eea,1.619370247311771
3107,egc,2.8196717199040924
3108,egc,5.425111331918545
3109,tg,237.2400065275463
3110,eea,2.673710602804345
3111,tg,251.4225519784522
3112,egc,6.028980529894368
3113,tg,36.20739150347215
3114,tg,217.13371804892466
3115,tg,93.62916713857196
3116,tg,63.51137593673488
3117,tg,268.3785437925092
3118,egc,4.3785775114112155
3119,tg,28.776307965701058
3120,tg,37.69271685280573
3121,tg,134.9396475420275
3122,egc,3.498245807987072
3123,egc,3.92969514202312
3124,egc,4.634168762341974
3125,tg,190.47965395746837
3126,tg,211.25706830268587
3127,tg,3.1219865506019318
3128,tg,303.34556649700414
3129,nc,2.126689135969935
3130,tg,67.67054400408331
3131,tg,268.07197899436886
3132,tg,86.84776712138749
3133,tg,214.62148386549907
3134,nc,1.7241461619954404
3135,tg,272.2923737468872
3136,egc,3.9890947342027703
3137,tg,136.54958772951653
3138,egc,5.972796035999428
3139,egc,3.2100770702137846
3140,tg,54.86418020988195
3141,egc,3.801020445991642
3142,tg,198.52811524150286
3143,tg,266.0209489883244
3144,egc,5.688491086686248
3145,tg,247.8790388778296
3146,tg,150.86334378760958
3147,tg,107.40255190737875
3148,tg,128.40525646029275
3149,nc,1.7525505203048368
3150,tg,230.50349307328673
3151,ei,6.913924742377331
3152,tg,178.69109845103168
3153,tg,128.27799777334164
3154,tg,22.74754204296677
3155,tg,68.24216756551567
3156,egc,4.463344318827447
3157,tg,241.21069741938908
3158,tg,101.67155181771345
3159,tg,253.7447720871055
3160,tg,-56.97936753658814
3161,egc,4.398131127884463
3162,tg,273.3589905087166
3163,egc,3.9658350775625983
3164,tg,14.702112829241406
3165,tg,55.58040344822311
3166,egc,6.069874252670764
3167,egc,5.066260329328419
3168,egc,3.2077729080048045
3169,tg,239.13336183249103
3170,eea,2.438988546667701
3171,tg,254.89065296541298
3172,tg,338.44190984528984
3173,tg,130.03715538056414
3174,tg,8.26825364240715
3175,egc,3.842705439768123
3176,egc,3.3130133063324516
3177,tg,126.42037049902075
3178,egc,6.40870249880263
3179,tg,278.80022086851426
3180,tg,199.3444650825939
3181,tg,265.1645275878288
3182,ei,6.123957375174446
3183,tg,56.4735803691202
3184,egc,6.0120962807757685
3185,tg,94.91443004000159
3186,tg,362.8695016769378
3187,tg,137.951298659529
3188,tg,246.073507394552
3189,egc,3.664712694662868
3190,tg,306.2084456571125
3191,tg,106.0615940200965
3192,egc,5.479787171915088
3193,egc,4.112349598542914
3194,ei,5.551741580690377
3195,tg,171.55801296118705
3196,egc,4.255181663026995
3197,tg,152.1508288524534
3198,tg,244.89313190689384
3199,eea,2.057550756331469
3200,tg,195.9391309316196
3201,egc,4.468905347791487
3202,egc,4.162417347796709
3203,tg,82.91848688559509
3204,egc,6.597598498104686
3205,tg,258.9184692541149
3206,egc,5.757517560113385
3207,tg,194.6978089340104
3208,tg,38.41399733513701
3209,ei,6.7977661633258215
3210,tg,169.79550110924993
3211,tg,188.65908676539237
3212,egc,2.510287516238005
3213,tg,248.1887620148013
3214,egb,3.509366366432922
3215,egc,6.334679800106981
3216,tg,121.97015321690742
3217,tg,195.2525916345086
3218,tg,127.02393809984667
3219,tg,112.39771595145396
3220,tg,86.67423840475713
3221,tg,238.38652687733986
3222,tg,224.44795822383395
3223,tg,31.809952024999788
3224,tg,119.140996694004
3225,egc,5.489615255308572
3226,egc,5.919079245804594
3227,tg,99.4537823312911
3228,tg,314.994402361051
3229,tg,182.67651073517973
3230,egb,6.8193566586987755
3231,eps,5.202796553554078
3232,egc,5.572812494567085
3233,egc,3.4154766149803923
3234,tg,107.63270582410402
3235,tg,157.67975297192103
3236,tg,149.57888076746258
3237,tg,336.2838865049696
3238,egc,6.087712457471471
3239,tg,77.03677664381625
3240,tg,48.720617233041466
3241,eea,2.325891605867134
3242,tg,74.7246666877433
3243,tg,138.87949125065293
3244,egc,4.470109236637588
3245,tg,233.0917506617608
3246,egc,5.250634650980821
3247,tg,30.449182714960408
3248,tg,52.23088431948629
3249,tg,230.2994236320198
3250,tg,172.12355829195144
3251,tg,107.01835879333726
3252,tg,82.31189940777227
3253,tg,112.76385347970019
3254,egc,5.377524231971558
3255,egc,5.798697285769912
3256,tg,30.185594736086465
3257,egc,4.101183000172291
3258,tg,83.47832899778338
3259,egc,6.098828979244339
3260,tg,115.67811010927991
3261,tg,274.8128993826327
3262,egc,3.2627560464823926
3263,eea,2.0005934927571256
3264,tg,171.78797449454152
3265,eps,3.3950320285299296
3266,egc,6.214292325337315
3267,egc,4.297957419585259
3268,egc,5.156604104305386
3269,tg,119.31147193428819
3270,tg,203.12459509735137
3271,egb,2.3897090971305546
3272,tg,162.933414828937
3273,tg,159.55291886142936
3274,tg,135.85929587282453
3275,tg,88.35561162168189
3276,egc,5.522488419184976
3277,egc,5.543660577271971
3278,egc,4.032513714883786
3279,tg,115.1334372903996
3280,tg,258.1945311716413
3281,egc,3.74776398038448
3282,tg,355.37071003113755
3283,tg,244.0417374025891
3284,tg,107.60162452929171
3285,egc,2.9903529545918035
3286,tg,71.26080572189038
3287,tg,44.579053057010604
3288,nc,1.9275477502738627
3289,tg,95.73923445283398
3290,tg,217.49316171971626
3291,eea,2.392120859724574
3292,tg,98.10032196356796
3293,tg,239.68032726503407
3294,tg,182.87713380448398
3295,tg,76.19246835065755
3296,tg,248.99604816046426
3297,egb,2.463899672855544
3298,tg,241.63880732158907
3299,egb,4.0351277904749026
3300,tg,200.0543429212479
3301,tg,157.17826859401498
3302,tg,99.9763605974389
3303,tg,214.89164756218017
3304,egb,4.085231623918541
3305,eps,4.398644218545051
3306,tg,160.70432845846673
3307,eea,2.5277517204855244
3308,egc,5.6032975133636125
3309,tg,-36.047289425505504
3310,egc,3.812021438740105
3311,egc,3.9600588911742207
3312,egb,2.491042786942172
3313,ei,5.775632671987141
3314,egc,4.646718840642248
3315,tg,253.54256470009813
3316,tg,304.9023110566863
3317,tg,124.04288298333051
3318,nc,1.9757635573949477
3319,egc,3.652632511897455
3320,egc,5.648172423026211
3321,tg,191.27037183046625
3322,egb,5.414982752454037
3323,egc,3.1727342759464277
3324,tg,282.90012618685006
3325,tg,114.50683164543665
3326,tg,45.00403930357844
3327,egc,6.73508271065165
3328,nc,2.034250575078598
3329,tg,192.70182116517017
3330,tg,110.0191253474502
3331,egc,3.9568597606956093
3332,tg,277.9111517390279
3333,tg,117.74655148778996
3334,egc,3.742402193615603
3335,eps,4.742555917125001
3336,egc,3.391326250748606
3337,nc,1.7489970174563179
3338,tg,54.34506809595888
3339,tg,53.16972383989144
3340,tg,75.32876781372012
3341,tg,233.79566786746926
3342,tg,91.17322270367359
3343,eea,3.286009402896958
3344,tg,226.24343374703
3345,tg,187.47601791054277
3346,tg,177.32701418583935
3347,tg,73.08602533999027
3348,egc,4.91944166448241
3349,egc,3.7086277444496902
3350,egc,2.821223541403168
3351,nc,1.8904110893782748
3352,tg,120.52089433035283
3353,tg,33.21930382638377
3354,egc,1.4820928456599298
3355,tg,279.25335253127065
3356,eea,3.7248236285693803
3357,tg,235.36193079764462
3358,tg,128.96220814781572
3359,tg,88.84031908580235
3360,egc,3.8470509730435936
3361,egc,3.717435921227299
3362,egc,3.511412455857676
3363,tg,57.37972013573571
3364,tg,193.9197330871379
3365,tg,23.18423170158036
3366,eps,2.0007141161482673
3367,tg,125.78539915801454
3368,egb,5.439606029808866
3369,tg,116.68943290974798
3370,tg,-57.8329167346461
3371,tg,150.3501974549194
3372,tg,61.28626770212195
3373,tg,265.19608062834334
3374,eea,1.5077652632199368
3375,egc,3.773473285420109
3376,tg,153.30488480468958
3377,egb,5.090796227766709
3378,tg,89.0518855173564
3379,tg,193.5983363439948
3380,egc,6.390297865290031
3381,tg,195.33899940618153
3382,egc,7.675999721011994
3383,tg,104.3174583025852
3384,egb,4.289540682145466
3385,tg,30.590635975387563
3386,nc,2.1125741748501468
3387,tg,186.25748169098858
3388,tg,241.6563982067069
3389,eea,2.538250501364817
3390,ei,5.513543768997895
3391,ei,5.264142356379019
3392,tg,152.73774662090352
3393,tg,110.02829742787596
3394,ei,5.553365522038678
3395,egc,5.601841981629889
3396,tg,133.75846133458697
3397,egc,3.6365410137219447
3398,tg,196.2167899928129
3399,tg,206.4002357601431
3400,egc,5.5761454352607895
3401,eea,1.5633398470323767
3402,tg,132.72898187931332
3403,tg,151.01004477866022
3404,tg,242.29857498235663
3405,tg,194.05755003089408
3406,egc,3.5136349407911753
3407,tg,104.30859566132771
3408,tg,120.99495757481705
3409,egc,5.45603966374737
3410,egb,6.555038880239799
3411,tg,38.74688451380554
3412,nc,2.204417452948416
3413,egc,6.797752688670972
3414,tg,96.35805155186613
3415,tg,91.27263884276393
3416,tg,203.11402647623098
3417,tg,187.33411593622534
3418,tg,55.69203132499817
3419,tg,62.45371394341096
3420,tg,122.17793592819365
3421,tg,190.64809074690933
3422,nc,2.0512986908042623
3423,eea,2.5853170463943913
3424,tg,55.79978985735728
3425,eea,3.0684986748599226
3426,tg,137.3854083935096
3427,egc,4.188175973880244
3428,tg,285.10068196794634
3429,tg,234.81551867051456
3430,tg,96.43301874511256
3431,egc,5.492679469509424
3432,tg,82.3445731491625
3433,nc,1.9949670152750714
3434,tg,153.17316329771978
3435,tg,215.6847282281267
3436,eps,3.6153824090467217
3437,tg,6.8953582188312
3438,tg,244.1960949808359
3439,egc,5.4900450774920095
3440,eps,4.476007493274327
3441,tg,272.38031950167675
3442,egc,4.451233842991845
3443,tg,164.0116248565583
3444,eps,2.6655831667954337
3445,egc,5.542920263046269
3446,tg,288.40583261404703
3447,egc,5.609751373442749
3448,egc,5.173329415334518
3449,tg,75.10085475682119
3450,tg,175.7698854013406
3451,eea,1.9122590677633453
3452,egc,3.9166368337695907
3453,tg,75.47737990324174
3454,eps,3.5415052094338506
3455,egc,6.836629108927628
3456,eps,3.2909442092851493
3457,egc,6.490636349664395
3458,tg,171.08167607043475
3459,tg,46.79918533638163
3460,egb,3.7804733631819456
3461,tg,37.35651959630909
3462,tg,180.70288712675367
3463,eps,4.411762052445182
3464,egc,3.3942050981936056
3465,egc,6.593238025194049
3466,tg,183.87597282092324
3467,tg,88.29832473117635
3468,tg,331.6325876850119
3469,tg,150.25886060451606
3470,tg,16.628942298783983
3471,tg,260.9473778821399
3472,egc,6.131008953395963
3473,egc,4.3432635437460965
3474,egc,4.200749067728349
3475,tg,21.173390852662795
3476,egc,2.8011564801248694
3477,egc,5.772092272493149
3478,egc,3.2595749946759516
3479,tg,100.09153916673682
3480,tg,142.2342104206143
3481,tg,143.2682738838821
3482,tg,134.49866773424463
3483,tg,183.71601553177305
3484,nc,2.2579905584584914
3485,tg,207.23839374661037
3486,egc,5.867331231577314
3487,eps,5.1936516840327736
3488,egc,1.9260587353399148
3489,egb,5.599619976730531
3490,egc,2.8087899015133297
3491,egc,2.701877790724926
3492,tg,235.9818561332777
3493,tg,135.6869125146568
3494,egc,6.060279673126636
3495,tg,61.514956795604036
3496,egb,4.239586279611623
3497,egc,6.763188822328316
3498,tg,42.52336683146724
3499,tg,88.74452517333333
3500,tg,251.44652673993141
3501,egc,6.126232850176378
3502,egc,4.462189252522134
3503,tg,100.56181950382069
3504,tg,163.40565056685966
3505,tg,108.36017481883835
3506,egc,6.107394048121413
3507,eea,2.656708422015054
3508,egc,3.0489449886091484
3509,tg,235.02440040567694
3510,nc,2.0478356862270095
3511,tg,149.1210882788449
3512,tg,85.26436960693438
3513,egc,3.2893672443630795
3514,tg,59.139305050811416
3515,egb,2.9165550506621827
3516,tg,202.16337895225732
3517,egc,4.043581367380823
3518,tg,216.55769026311296
3519,tg,265.95751124920247
3520,nc,1.8789039959749507
3521,tg,96.15777992091671
3522,egc,4.435799020355253
3523,egc,5.539000345800435
3524,egc,6.143092921699796
3525,tg,54.52390334207396
3526,nc,1.701264699632775
3527,tg,223.53532402815955
3528,tg,166.47396915460513
3529,egb,2.8008931923521803
3530,tg,116.78587767412786
3531,tg,207.67060005979636
3532,tg,87.38308929555843
3533,egc,6.000908784052092
3534,tg,117.4102749747638
3535,egb,3.1717994473735778
3536,tg,108.90618971495203
3537,egb,5.670549199937927
3538,tg,40.13153320652617
3539,tg,158.05456238382885
3540,tg,34.555161928564296
3541,egc,3.8662707903195557
3542,tg,163.2694469337935
3543,tg,96.1162679248935
3544,egc,2.757648804122864
3545,egb,5.399657886494867
3546,tg,156.32131448125602
3547,egb,4.320942627529294
3548,nc,1.8615600809890522
3549,egc,4.096955266465362
3550,egc,5.243532466817449
3551,egc,5.830019111076011
3552,egc,6.320031106155359
3553,tg,137.3719120226403
3554,egb,4.211955241749802
3555,eea,1.6822110414259668
3556,tg,127.18656816303877
3557,ei,5.895483679331734
3558,tg,111.73301135404365
3559,tg,5.609530631563838
3560,ei,6.58380276292158
3561,tg,79.58156642898457
3562,tg,38.84954028047551
3563,egc,5.332712134205723
3564,egc,4.706162186557897
3565,tg,116.38745659048296
3566,nc,2.0205128902556186
3567,tg,215.55307242956172
3568,tg,185.97686642898452
3569,tg,45.63507410147017
3570,tg,231.6753841833292
3571,nc,2.0946317778174874
3572,egc,5.659321612593602
3573,egc,5.471247371117517
3574,eea,2.3022201547400734
3575,egc,5.138983248607767
3576,egc,5.357933556557112
3577,tg,147.192570712964
3578,nc,2.0366662569043963
3579,tg,54.00598129542502
3580,tg,221.97306267209723
3581,tg,96.74977498458153
3582,tg,65.84910593855126
3583,egc,5.706320645504142
3584,tg,65.37107499028576
3585,ei,5.560075735316404
3586,tg,111.36426716660407
3587,egc,4.257730709068114
3588,tg,234.14512927997774
3589,eea,1.993313842122319
3590,egc,3.002510016501693
3591,tg,183.88494059562842
3592,egc,5.246151218174062
3593,tg,54.46861832247494
3594,egc,5.5453519340288135
3595,tg,97.4105495419772
3596,tg,272.1416817492608
3597,tg,121.35351004996554
3598,tg,131.22096531783518
3599,egc,2.186098336639061
3600,tg,236.1833828624998
3601,tg,55.72671235654477
3602,ei,6.079502159549325
3603,egb,1.799473303027895
3604,tg,165.4367190369253
3605,nc,2.204720376051725
3606,egc,3.744162655921565
3607,tg,290.90916188606604
3608,tg,161.57487350800548
3609,tg,50.60051383090359
3610,egc,5.914678331504076
3611,tg,183.50173297217802
3612,egb,6.6639619177806235
3613,eps,5.368631975314213
3614,eps,5.292133204525003
3615,tg,92.70247215715298
3616,ei,5.562674137172197
3617,egc,3.28709997168077
3618,tg,37.30770732876946
3619,tg,46.608130765632
3620,tg,85.2458726232362
3621,egc,5.0645589167483225
3622,tg,259.6652852418914
3623,tg,51.862032830899025
3624,tg,172.54734796814526
3625,tg,47.31319251691561
3626,tg,1.637198790856667
3627,egc,5.387121584461526
3628,tg,94.35436357086817
3629,tg,271.38645725336687
3630,tg,230.3039627957212
3631,tg,241.57921941758354
3632,tg,180.02806316403817
3633,tg,156.5269403310891
3634,tg,85.37919050574007
3635,egc,4.248530943266203
3636,tg,109.03235635531124
3637,tg,85.34512943638
3638,egc,4.472561913074324
3639,tg,228.0770304415979
3640,tg,184.52337971463433
3641,tg,110.5373015569186
3642,tg,195.84573612107343
3643,ei,6.072587424507262
3644,tg,207.72106357277514
3645,eea,1.892276061423614
3646,egc,5.354530731396917
3647,tg,235.94089310726753
3648,tg,-7.942669350035365
3649,egc,3.229411014462885
3650,tg,292.45717711803775
3651,tg,120.27918901154104
3652,tg,81.17804709650348
3653,tg,69.45513550581579
3654,nc,2.1289326445627577
3655,tg,184.62205341649076
3656,egc,5.455947439930693
3657,egc,5.804781315881494
3658,eps,4.7447893182522485
3659,ei,5.795223166530262
3660,tg,103.02164032815985
3661,nc,2.266926090690105
3662,egc,4.785984369060477
3663,tg,115.03301642238108
3664,egc,4.400564116211012
3665,tg,285.3284530404984
3666,tg,249.56863092912585
3667,tg,220.8961574643664
3668,tg,203.59499899333258
3669,egc,6.3726922140594855
3670,ei,6.125495202814216
3671,tg,185.7776217458878
3672,egc,5.341878667498018
3673,tg,246.40647044271884
3674,tg,96.20090251800494
3675,tg,100.1501537734635
3676,tg,94.00189935199991
3677,tg,70.00710128022517
3678,eps,5.131814345916878
3679,egc,4.098709898574805
3680,tg,214.14691798560827
3681,tg,111.42425934665081
3682,tg,200.98351233216314
3683,tg,67.76374643125862
3684,tg,186.66361165759105
3685,tg,262.3893253877158
3686,tg,103.30141072910727
3687,tg,236.28426978600822
3688,egc,3.1538286116243706
3689,tg,178.4469980947344
3690,tg,167.45464528410145
3691,tg,242.31137741827848
3692,tg,261.31434997486804
3693,egb,2.2983279742111913
3694,tg,261.1525225025835
3695,tg,176.34410369961654
3696,eea,1.3704289704767167
3697,tg,10.548786713266058
3698,eps,4.910918281224389
3699,egc,5.032641628585344
3700,tg,272.12796671165876
3701,eea,3.4377772477539947
3702,eps,4.0157592928416195
3703,egb,9.12641364217201
3704,eea,1.6332509767418646
3705,tg,107.94041381300703
3706,tg,39.78348730208694
3707,tg,132.02064879783825
3708,egc,2.717380427368272
3709,eps,5.738862272680349
3710,tg,300.78178657639836
3711,tg,68.40610962910426
3712,egc,5.688582547163903
3713,tg,184.35416634668522
3714,egc,2.566152248973972
3715,nc,2.154641956004152
3716,tg,180.4614189001242
3717,tg,64.28505189462795
3718,tg,208.55588221746498
3719,tg,138.04324734324405
3720,egc,3.7951610790172596
3721,egc,3.987826609988409
3722,eea,2.8454471695227577
3723,nc,2.04464697986698
3724,tg,193.19541403139763
3725,nc,1.756813594994314
3726,tg,248.6098789169532
3727,tg,98.2137511990039
3728,tg,15.909465342813528
3729,tg,170.41283956595169
3730,tg,112.85308576441176
3731,egc,2.50674655787131
3732,tg,-25.86528192709403
3733,egc,3.5971734237497435
3734,egc,4.185829643032115
3735,tg,43.304523521897806
3736,egb,5.686012079232815
3737,tg,230.30390643552244
3738,tg,6.85621389308155
3739,tg,209.65790185492529
3740,tg,88.52979281599806
3741,tg,254.46877520057768
3742,nc,2.6687693393798346
3743,tg,150.96426945875461
3744,tg,82.79609529470385
3745,egc,4.875587307937104
3746,egc,4.151164729686266
3747,tg,198.7095864107607
3748,tg,109.52901705889704
3749,nc,1.6790299127716084
3750,tg,186.84790761084997
3751,tg,155.77783200061236
3752,egc,5.421744601789304
3753,eps,3.7813794679131707
3754,tg,58.3254030848922
3755,egc,5.736673513179577
3756,tg,68.89230305154247
3757,egc,6.09934689698239
3758,tg,53.04669819676398
3759,nc,1.993808000768042
3760,egc,5.198212577239381
3761,egc,5.94807117347179
3762,tg,209.58921611421738
3763,tg,191.78295130961874
3764,tg,255.28922795575457
3765,ei,6.498227046465438
3766,tg,256.9107585639293
3767,tg,83.4089192452912
3768,nc,1.8030520148297597
3769,tg,160.1379523566954
3770,egc,3.788513841017114
3771,tg,218.08313160970005
3772,tg,304.62571254269494
3773,egc,2.802506904748605
3774,egc,3.2552948125678745
3775,tg,176.1252088164467
3776,egc,5.4057984963301875
3777,tg,258.14907450362875
3778,tg,198.0963549325822
3779,egb,6.316855675775493
3780,egc,6.307212618771061
3781,eea,2.286415741896539
3782,egc,3.638654808525553
3783,egc,5.59741313535246
3784,tg,16.428824574531244
3785,tg,147.8329482976528
3786,egc,5.320367259739437
3787,egc,5.717861303363644
3788,tg,271.9192215415934
3789,ei,6.309460019050615
3790,egc,5.285435775554558
3791,egc,3.495197997786044
3792,tg,40.01532714745056
3793,tg,1.1161314115760679
3794,tg,342.89951166825523
3795,tg,141.80780351768982
3796,egc,4.3393632669017626
3797,tg,135.154139826593
3798,tg,40.13082870404148
3799,tg,235.3671983085302
3800,tg,141.0025227654458
3801,tg,187.40602613061324
3802,tg,142.02523310343213
3803,tg,115.58031459686688
3804,egc,5.452336674989246
3805,eea,2.747156540106153
3806,tg,108.00039027722913
3807,egc,2.9882729024886894
3808,tg,-115.91647165606976
3809,egc,2.67830650482313
3810,eps,4.802944646659853
3811,tg,198.693413201412
3812,egc,3.713216128582963
3813,tg,230.03161514133754
3814,egb,5.433557177439178
3815,egc,3.860239866794301
3816,tg,125.33164888788406
3817,egc,5.404842811451518
3818,egc,2.65382572384274
3819,tg,115.33519704736668
3820,egb,5.772984146341477
3821,ei,5.5913120835272965
3822,tg,269.7514804023843
3823,egc,5.176762945417461
3824,tg,213.80637449070608
3825,egc,5.781745208526681
3826,tg,249.96585761009663
3827,tg,275.845914627492
3828,egc,6.0013877870783086
3829,tg,171.31157311471557
3830,tg,79.63984720991851
3831,nc,1.885423378903232
3832,tg,52.03252893529525
3833,tg,71.80903763313087
3834,egc,3.327602896033994
3835,ei,5.302745846549216
3836,egc,5.579060035013099
3837,ei,5.805675472508552
3838,tg,244.1579412939647
3839,ei,5.765929238076698
3840,tg,177.08407463286684
3841,egc,3.537266234487202
3842,tg,160.0939756858257
3843,eps,5.22417569902774
3844,egc,5.56977923454254
3845,egc,5.778647391830462
3846,tg,134.0921855163998
3847,tg,114.28349297736334
3848,tg,180.03692905684557
3849,tg,90.6480713776817
3850,tg,169.17583481376124
3851,tg,224.31644169999092
3852,egc,6.003759933195394
3853,tg,259.6725361982339
3854,nc,2.1446072744560802
3855,tg,91.33851741203281
3856,egc,3.381427005464146
3857,egc,3.8171508121439452
3858,tg,265.9082979571715
3859,egb,6.832499836814706
3860,tg,42.25453301870725
3861,tg,-27.104070425383252
3862,egc,3.9235787206326824
3863,egc,2.873208549029624
3864,tg,192.8613313662051
3865,egc,4.125576799449909
3866,tg,212.43774455871247
3867,egc,4.242440655040372
3868,egc,1.7582941411680242
3869,tg,95.73316706066578
3870,tg,72.14090816052149
3871,egc,4.0826138904677185
3872,tg,96.32887051702504
3873,tg,262.5885673611876
3874,tg,245.16059356558367
3875,tg,187.09004376002747
3876,tg,-108.70853982225105
3877,tg,199.486564859532
3878,tg,252.67688505310372
3879,egc,5.816660709327116
3880,egc,3.9479182176858085
3881,egc,3.2486058129129045
3882,tg,161.3148218606422
3883,tg,182.38685887399694
3884,egc,5.921108979845569
3885,egc,5.795459295103682
3886,egc,5.661127672722437
3887,egc,2.7155064456447207
3888,tg,197.14254310860233
3889,eea,-0.00568812536727803
3890,egc,3.419713956633088
3891,tg,153.6867358544132
3892,egc,3.621264948563356
3893,tg,272.70309219236503
3894,tg,53.1611635927774
3895,tg,32.10399185281223
3896,tg,243.09906755636712
3897,tg,192.90150047210747
3898,nc,1.834270767986414
3899,tg,94.3712434504015
3900,tg,179.8253959536783
3901,egc,2.297870517939598
3902,tg,37.94854229814831
3903,tg,118.53760494783678
3904,egc,4.0802902475353005
3905,egb,5.368993471679456
3906,tg,217.8623058477972
3907,tg,139.98888431950306
3908,egc,4.081776741234505
3909,eps,4.014288659262219
3910,tg,270.36954151605784
3911,egc,3.881266305019606
3912,tg,11.4727254641949
3913,tg,307.5261904584865
3914,ei,6.691984099240977
3915,egc,5.867845511771246
3916,eps,3.159776039847629
3917,tg,39.277741226073495
3918,egc,4.641581243818268
3919,tg,40.989263897793286
3920,tg,117.21240352958725
3921,eps,5.7192698948401155
3922,egb,5.47647330033874
3923,tg,257.6867041036731
3924,tg,147.1694003036486
3925,egb,2.684521562404669
3926,tg,248.84334670498149
3927,egb,3.1851148694346607
3928,egc,6.0685316483774265
3929,ei,6.13847212397441
3930,tg,146.16348794678174
3931,egc,3.8064559183437767
3932,egb,2.7859294136227755
3933,egc,5.912712001337068
3934,tg,248.02554504684696
3935,egb,2.534784218385508
3936,egc,3.2502380498413195
3937,egc,3.548730963481418
3938,tg,223.3031698663027
3939,egc,5.1850938483654145
3940,egc,5.2977050794575495
3941,egb,4.958362707428961
3942,egc,2.1414787405121936
3943,eps,7.087618104895432
3944,tg,223.6175318811737
3945,tg,208.94730379796195
3946,tg,30.707596394046774
3947,tg,137.48037729292463
3948,ei,6.400932922306087
3949,tg,260.0904752522548
3950,nc,1.80458187262818
3951,tg,154.3490565238003
3952,tg,86.43958054945472
3953,egc,3.523497047295406
3954,egc,5.8129809478849825
3955,tg,111.51907020719119
3956,tg,100.40944970643069
3957,tg,146.03774021443843
3958,tg,154.76790899238887
3959,ei,5.947773476691474
3960,eps,5.447539226473465
3961,tg,80.10918893292279
3962,egc,6.111339731953866
3963,tg,156.9383074607778
3964,egc,5.027906749567597
3965,egc,3.5052659098379317
3966,egc,4.265794863973336
3967,tg,184.2123993116899
3968,tg,41.50804652132352
3969,egc,2.581880647028009
3970,egc,3.274852586512587
3971,egc,2.5058158762402365
3972,egc,3.0282891904254643
3973,tg,84.75855958377232
3974,tg,69.5536553009756
3975,egc,3.9411538967211026
3976,egc,3.936099330541534
3977,eps,3.387567400257592
3978,tg,144.7043028911803
3979,tg,247.14637580304554
3980,tg,229.0638064787617
3981,egc,5.885664656463895
3982,egc,4.375100476845832
3983,tg,246.54651036277676
3984,tg,222.65831814891115
3985,tg,161.07887015943038
3986,tg,134.76806975535476
3987,egc,4.718228940787841
3988,tg,37.55530852049071
3989,tg,171.87166776394838
3990,tg,214.72852055377388
3991,egc,5.815393083619873
3992,egb,5.994174639433383
3993,tg,91.24990292180783
3994,tg,211.06118897376604
3995,egc,4.29342207047528
3996,tg,162.25162672367907
3997,egc,4.552795264636609
3998,tg,245.4157491916408
3999,egc,4.808793912719707
4000,egb,4.324395823300932
4001,tg,76.62229507122022
4002,tg,222.53194611898138
4003,eea,2.1856656800132503
4004,tg,229.09764861042652
4005,tg,195.00994715969216
4006,egc,6.456855669159518
4007,egc,3.329521525301227
4008,ei,6.2171742407960515
4009,tg,223.92292178593954
4010,egc,4.3662128485491305
4011,egc,6.013368159371854
4012,tg,262.03566730809854
4013,egc,6.202728829620509
4014,egb,6.624381505363338
4015,tg,93.1168756925507
4016,tg,138.95577559258328
4017,tg,201.17035397805432
4018,egc,3.3345525214411627
4019,nc,2.0063099158921065
4020,tg,96.35981551770281
4021,tg,38.02323256772578
4022,egc,4.072260022270742
