row_id,target_type,gnn_test
3026,ei,6.267901325262017
3027,egc,5.050729988152037
3028,tg,-8.352069833941941
3029,tg,-12.212144731347722
3030,ei,6.104112563264125
3031,ei,6.2616525172922515
3032,egc,4.732780138041646
3033,tg,151.97163252171867
3034,tg,149.72890499834446
3035,tg,189.34717618473977
3036,egc,5.306097808971795
3037,nc,2.1192880559726053
3038,tg,-51.17510596257707
3039,tg,168.44617172055297
3040,egc,4.666599898399744
3041,tg,-3.3456675120383608
3042,egc,5.869315423877464
3043,tg,243.44447233518386
3044,tg,161.92659668509674
3045,egc,4.122665740266506
3046,egc,3.8220307839948977
3047,tg,48.91129072213927
3048,egc,5.477065863623959
3049,tg,217.8391110247611
3050,tg,105.89548856485861
3051,egc,6.641465641357547
3052,egc,4.27652362159565
3053,tg,111.47854570688149
3054,tg,202.67542176309405
3055,tg,38.95926144837186
3056,egc,3.0932362305606103
3057,tg,119.85813846132986
3058,nc,1.8431120435326345
3059,tg,229.54544968222888
3060,ei,5.257307395929195
3061,tg,247.31431228733751
3062,tg,140.26971946757106
3063,tg,223.54070967869262
3064,tg,217.22234532857945
3065,tg,108.85131173521162
3066,tg,57.25485693335806
3067,egc,6.428334276128887
3068,egc,6.0388021763147
3069,egc,3.880908894110608
3070,egc,6.141611632726461
3071,tg,199.39308680930776
3072,tg,126.3299017311598
3073,egc,6.130826400089652
3074,egc,5.7234438228526665
3075,tg,117.735983246017
3076,tg,6.216928829168884
3077,tg,98.21173816444258
3078,egc,5.883788733678255
3079,egc,3.2360024095399815
3080,tg,50.292540678103734
3081,tg,90.71898031146125
3082,tg,204.75937067739346
3083,eea,1.2380014855142127
3084,egc,5.531992633409272
3085,tg,217.52401892854604
3086,eea,2.930169467063882
3087,tg,105.5992259504182
3088,egc,3.163454930493516
3089,tg,305.0307802279357
3090,tg,140.98381043430544
3091,tg,113.3026576574017
3092,eps,3.7550295613790565
3093,tg,167.6799000634519
3094,tg,228.8373336417116
3095,tg,148.3490461976951
3096,eps,4.91946244740954
3097,ei,6.181555509611683
3098,tg,40.93698937988874
3099,tg,50.52122478587591
3100,eps,3.532179864524775
3101,eea,2.516843028420833
3102,eea,3.1927208210969154
3103,tg,85.79958686442754
3104,tg,21.53372414751496
3105,tg,37.26396054247967
3106,eea,1.4927547583112595
3107,egc,2.9658423473074595
3108,egc,6.10185648774302
3109,tg,246.2663039289839
3110,eea,2.202093365204873
3111,tg,234.20595797543643
3112,egc,5.562986467515458
3113,tg,52.785008472738674
3114,tg,272.79832965625627
3115,tg,78.70564006431266
3116,tg,-4.049072707017958
3117,tg,246.76286112489697
3118,egc,4.225252636520604
3119,tg,56.38557131749197
3120,tg,-17.442110620194725
3121,tg,120.23007504758635
3122,egc,3.8413491062772134
3123,egc,2.852646429680266
3124,egc,3.807452965292659
3125,tg,198.01697852924661
3126,tg,232.84089943750024
3127,tg,31.21370924489211
3128,tg,360.22157034354035
3129,nc,2.1668661014152226
3130,tg,108.64596790314239
3131,tg,194.3993788634834
3132,tg,117.305515184327
3133,tg,230.04964802047593
3134,nc,1.733532525701929
3135,tg,277.11147161895985
3136,egc,2.8671893373059545
3137,tg,160.3503136736611
3138,egc,5.9399952023900555
3139,egc,0.7746917173701011
3140,tg,28.49486919448475
3141,egc,3.301766175694884
3142,tg,127.87082932943235
3143,tg,249.30030760970482
3144,egc,5.060648407266491
3145,tg,253.57287087959992
3146,tg,110.91044620235883
3147,tg,121.54559734006897
3148,tg,56.43109984475794
3149,nc,1.7210231692944489
3150,tg,234.15720878796543
3151,ei,7.00343661667556
3152,tg,203.6904516014441
3153,tg,150.87369259040662
3154,tg,25.41935492674559
3155,tg,68.24232537407215
3156,egc,4.5346207291571625
3157,tg,278.58770780239087
3158,tg,85.32015037951255
3159,tg,289.3445464078551
3160,tg,-54.45819982811689
3161,egc,4.206790683354986
3162,tg,195.20658751387302
3163,egc,3.1049014840427107
3164,tg,-5.103572459650566
3165,tg,56.88036877458325
3166,egc,6.319779148195659
3167,egc,5.289228124829106
3168,egc,3.4893972895210066
3169,tg,216.94773893084482
3170,eea,3.3713721015117657
3171,tg,214.0372661841104
3172,tg,299.85958935561183
3173,tg,99.93356911651843
3174,tg,-37.05090372236372
3175,egc,3.6169954469702637
3176,egc,3.4131830024282808
3177,tg,203.92649705567885
3178,egc,6.366967501646625
3179,tg,325.1765134755205
3180,tg,175.4911573118193
3181,tg,281.19801436770604
3182,ei,6.003853785778346
3183,tg,30.746494685851633
3184,egc,6.744004249505538
3185,tg,162.30651353002267
3186,tg,249.91250292730578
3187,tg,2.4305327525425358
3188,tg,235.87775862936914
3189,egc,3.939840353445405
3190,tg,247.65881920483363
3191,tg,75.97842759799217
3192,egc,5.979304345518438
3193,egc,4.264917663198386
3194,ei,5.893234282670319
3195,tg,98.45384158135074
3196,egc,4.9278528002035795
3197,tg,177.15905374846307
3198,tg,206.38124817175316
3199,eea,2.442290384969872
3200,tg,290.2394900042138
3201,egc,4.158629171961433
3202,egc,4.481596084937835
3203,tg,19.681825995784614
3204,egc,6.387558428476017
3205,tg,273.12236351477713
3206,egc,5.778983270347668
3207,tg,232.15638964947016
3208,tg,7.100929009085334
3209,ei,7.407357380042727
3210,tg,174.60882564442696
3211,tg,208.0518537185093
3212,egc,2.7793358608641823
3213,tg,252.71019696536018
3214,egb,3.6845182986627094
3215,egc,5.780800085767556
3216,tg,156.33967751464522
3217,tg,241.0975712284067
3218,tg,91.64870297359695
3219,tg,104.41246810378871
3220,tg,88.8005456935263
3221,tg,271.14783575870075
3222,tg,293.6149916181262
3223,tg,-62.61902438113547
3224,tg,137.15226223796185
3225,egc,5.736740334942964
3226,egc,5.765806988827024
3227,tg,43.40210708744784
3228,tg,310.7741580469096
3229,tg,208.05097482456338
3230,egb,6.576184602857438
3231,eps,4.597657509747231
3232,egc,5.6281953017788595
3233,egc,4.146755352837974
3234,tg,114.8672981183548
3235,tg,140.18637421561755
3236,tg,18.898856674653423
3237,tg,345.1533820296936
3238,egc,6.103894630975927
3239,tg,68.95769367155187
3240,tg,16.546301772859078
3241,eea,2.4132693672775973
3242,tg,26.00629870759513
3243,tg,159.86500213591736
3244,egc,4.657188494322176
3245,tg,245.3720821767095
3246,egc,6.16047520435381
3247,tg,37.65510704185261
3248,tg,-38.34981728070683
3249,tg,231.7471450231904
3250,tg,211.13585258063412
3251,tg,128.20528581786886
3252,tg,59.79597441803619
3253,tg,110.10376584754397
3254,egc,5.92148641516233
3255,egc,6.102770372799913
3256,tg,-10.343994032450436
3257,egc,2.9708686356708065
3258,tg,52.44443202879719
3259,egc,5.85754878339474
3260,tg,111.04392939908038
3261,tg,290.4897409923575
3262,egc,0.7509968640166346
3263,eea,3.8191230641973712
3264,tg,184.44976597904602
3265,eps,3.8212094809217216
3266,egc,6.463333672561472
3267,egc,3.349427856980105
3268,egc,5.27916707036575
3269,tg,75.07061924433792
3270,tg,221.7477692805915
3271,egb,2.4454614803888846
3272,tg,193.62332331296702
3273,tg,184.63667791260815
3274,tg,136.21933279059428
3275,tg,95.31744382953666
3276,egc,6.197109691668058
3277,egc,5.95449817024865
3278,egc,3.3397562222561743
3279,tg,111.58105333835593
3280,tg,268.2298207167501
3281,egc,2.9100328553914143
3282,tg,400.54015606574075
3283,tg,328.69037634264714
3284,tg,111.2405120924424
3285,egc,3.1636229429703517
3286,tg,14.3400321514569
3287,tg,4.729118428609283
3288,nc,1.839518474438868
3289,tg,71.11692214466095
3290,tg,233.30380764381428
3291,eea,2.91395417597989
3292,tg,99.13795939503683
3293,tg,224.83665782350016
3294,tg,147.47634495056133
3295,tg,54.50778302460404
3296,tg,229.68493011892886
3297,egb,2.435917137346831
3298,tg,254.76765810362502
3299,egb,3.5140874259440458
3300,tg,232.232123449805
3301,tg,186.02028264103146
3302,tg,25.236814214331005
3303,tg,219.3622482146833
3304,egb,4.962026264693469
3305,eps,4.817864255296162
3306,tg,177.91910208125466
3307,eea,3.0450959754006957
3308,egc,6.007397807577005
3309,tg,-52.37599699612956
3310,egc,1.6408046814420139
3311,egc,3.9964907431345105
3312,egb,2.6713175180784727
3313,ei,5.932263654106418
3314,egc,3.868799928790517
3315,tg,325.08675248879035
3316,tg,296.0498432486328
3317,tg,66.50145594684986
3318,nc,1.9270806096801678
3319,egc,2.0342875467455785
3320,egc,5.125203000010392
3321,tg,170.41615143213224
3322,egb,4.589045730378117
3323,egc,3.3372250897567444
3324,tg,299.3565719802992
3325,tg,70.996312728286
3326,tg,-54.15867355172364
3327,egc,6.444722872083556
3328,nc,1.8844962123204605
3329,tg,207.181981197881
3330,tg,103.91885469860418
3331,egc,4.042084436188853
3332,tg,277.35225799556923
3333,tg,113.3396665548315
3334,egc,3.7091878281006823
3335,eps,4.490670230357896
3336,egc,2.899086611187096
3337,nc,1.72924573320793
3338,tg,20.350418796600458
3339,tg,47.98402802010263
3340,tg,61.64093571314723
3341,tg,221.6738586243021
3342,tg,114.19016682871316
3343,eea,3.4589217798844487
3344,tg,242.79145901069958
3345,tg,237.04759020768628
3346,tg,156.6309312383526
3347,tg,44.21817003345012
3348,egc,6.016440103548692
3349,egc,3.8017521360442172
3350,egc,2.896045029209364
3351,nc,1.8115045058873862
3352,tg,138.40855769073636
3353,tg,17.769354720420125
3354,egc,2.7587223797034075
3355,tg,290.5980553229845
3356,eea,4.120987656370814
3357,tg,262.12251187131204
3358,tg,84.52250323684522
3359,tg,68.05187754253933
3360,egc,3.566279869023681
3361,egc,3.372026974553835
3362,egc,3.0002894290109086
3363,tg,38.11519290282796
3364,tg,190.08764677282917
3365,tg,-1.3258957393148096
3366,eps,1.8796259031394735
3367,tg,114.71097790457061
3368,egb,4.359800063529616
3369,tg,82.48104232547283
3370,tg,-26.705737350356628
3371,tg,180.41308883743915
3372,tg,40.973204492692034
3373,tg,294.7500374649891
3374,eea,2.2631568622499305
3375,egc,3.8700912694160254
3376,tg,117.06202490008522
3377,egb,5.63233590381144
3378,tg,77.15877436362595
3379,tg,277.7297018132297
3380,egc,6.448000737087822
3381,tg,135.41239254040968
3382,egc,7.164539133186499
3383,tg,96.94379561917667
3384,egb,4.339747175108158
3385,tg,30.386499335421984
3386,nc,2.017962113094148
3387,tg,205.18387775388672
3388,tg,240.19864903555444
3389,eea,2.2143841824252535
3390,ei,5.736149724967724
3391,ei,5.072591917958742
3392,tg,185.754093205444
3393,tg,107.89872303593015
3394,ei,4.995241152683431
3395,egc,5.393021643637181
3396,tg,151.93813838718506
3397,egc,2.427102287885347
3398,tg,229.61194452859436
3399,tg,215.9919607862376
3400,egc,5.507654902161826
3401,eea,0.8523872414663949
3402,tg,101.03243236607732
3403,tg,106.03057583244905
3404,tg,194.0730118553107
3405,tg,199.31478070782381
3406,egc,3.844817295067479
3407,tg,117.81746367311948
3408,tg,93.19683141369873
3409,egc,5.991270918511845
3410,egb,5.950181762886318
3411,tg,8.946515252092796
3412,nc,2.046891477032995
3413,egc,6.509260656569518
3414,tg,91.97120031219869
3415,tg,59.34229020856178
3416,tg,177.13320669034204
3417,tg,182.17693534223724
3418,tg,-15.501782015965397
3419,tg,-43.4376475171815
3420,tg,-21.446050994535256
3421,tg,171.36630455793915
3422,nc,2.022308537829312
3423,eea,3.6076168544445752
3424,tg,24.167677934846356
3425,eea,3.327383508236466
3426,tg,101.2218089744859
3427,egc,2.3836470454850605
3428,tg,342.1092302616431
3429,tg,304.73202782042557
3430,tg,87.02071684536037
3431,egc,6.082852196903499
3432,tg,91.30924685118362
3433,nc,1.9007104984254346
3434,tg,277.086748133917
3435,tg,234.02516984843376
3436,eps,3.386578167690852
3437,tg,19.020239634756567
3438,tg,250.18226906781555
3439,egc,6.09421926212212
3440,eps,4.291841642125974
3441,tg,237.35241846139442
3442,egc,4.81454934641258
3443,tg,234.0311188841846
3444,eps,2.470849358313663
3445,egc,5.960992350206556
3446,tg,269.3597161085249
3447,egc,4.817915568687695
3448,egc,5.534126130148852
3449,tg,109.7221780920759
3450,tg,193.67516017225094
3451,eea,2.008701420414132
3452,egc,2.403683152587052
3453,tg,43.187987972429255
3454,eps,3.9665747243938827
3455,egc,6.066188322203054
3456,eps,3.8974177890810053
3457,egc,6.147682524059835
3458,tg,195.70529495975438
3459,tg,-18.3784724595537
3460,egb,2.61607734876552
3461,tg,41.520340848376335
3462,tg,209.21109337293163
3463,eps,4.202952760743738
3464,egc,2.7059268493551336
3465,egc,8.349199135917118
3466,tg,93.10979002332955
3467,tg,68.73979560520537
3468,tg,333.17938423607035
3469,tg,140.40266311022623
3470,tg,14.56860440591152
3471,tg,267.7999560614383
3472,egc,5.905343723811013
3473,egc,4.6305444121079375
3474,egc,4.798891817376588
3475,tg,42.89465134648154
3476,egc,3.52191434951176
3477,egc,6.675867343334986
3478,egc,2.9097284981023606
3479,tg,112.28183526414125
3480,tg,153.03460109871986
3481,tg,100.34222131040107
3482,tg,77.20719254331414
3483,tg,179.25176217569467
3484,nc,2.387596791284184
3485,tg,209.7940907476319
3486,egc,5.855781852958932
3487,eps,4.862148574874115
3488,egc,2.6899220135262754
3489,egb,6.104541715331326
3490,egc,3.294784081896039
3491,egc,2.6551587131800534
3492,tg,280.98284110020035
3493,tg,182.38095384255527
3494,egc,6.436909875968811
3495,tg,29.726414540151314
3496,egb,4.6435556704610335
3497,egc,6.564872047988534
3498,tg,-17.915622130828414
3499,tg,92.41817982571875
3500,tg,268.9402947812762
3501,egc,5.987716092300285
3502,egc,4.51941118996809
3503,tg,39.307497243326964
3504,tg,173.04390353828342
3505,tg,85.06897269963903
3506,egc,6.13519697711642
3507,eea,2.852223669961218
3508,egc,2.5885301057215786
3509,tg,254.75798669351514
3510,nc,1.949061906117527
3511,tg,87.35912385518898
3512,tg,82.45386522085322
3513,egc,3.393123808215425
3514,tg,46.16484696376155
3515,egb,3.2183095601875404
3516,tg,206.1751186026435
3517,egc,4.336804202425423
3518,tg,183.77348635161962
3519,tg,307.1110893572441
3520,nc,1.8574126422908652
3521,tg,31.900318233556582
3522,egc,5.284655792625006
3523,egc,6.098159839372291
3524,egc,5.168629495686199
3525,tg,66.74370161906745
3526,nc,1.619189554233715
3527,tg,284.49100074875093
3528,tg,170.14768018073752
3529,egb,2.6645772427786607
3530,tg,76.72801260568859
3531,tg,241.0177723403502
3532,tg,52.85315640708828
3533,egc,7.95531494745887
3534,tg,89.14739990491643
3535,egb,3.697761396153623
3536,tg,78.35053309404682
3537,egb,6.841705797063949
3538,tg,-17.68871206869769
3539,tg,161.86130556251507
3540,tg,-9.499937192486279
3541,egc,2.061109759573296
3542,tg,192.26232791182255
3543,tg,50.516449559649644
3544,egc,2.760192991277426
3545,egb,6.139188045346675
3546,tg,180.19504380103584
3547,egb,5.226967872176729
3548,nc,1.7826872246427996
3549,egc,4.241585948133344
3550,egc,4.95696894532899
3551,egc,5.5804702664703845
3552,egc,7.755885417994805
3553,tg,148.62511430937823
3554,egb,4.068738536877787
3555,eea,2.0341463201876353
3556,tg,116.06978883318376
3557,ei,5.420970963208414
3558,tg,114.2639849784071
3559,tg,22.553721053537092
3560,ei,6.058487823266785
3561,tg,46.27005151203615
3562,tg,-19.726402482771988
3563,egc,5.716995882545547
3564,egc,4.768890640240983
3565,tg,136.15738961115576
3566,nc,1.9278570375473258
3567,tg,253.14314409000508
3568,tg,201.31154516355718
3569,tg,59.61739149219563
3570,tg,220.01879402301086
3571,nc,1.9175933989221534
3572,egc,6.112489532388293
3573,egc,5.650814464012204
3574,eea,1.9263346394029592
3575,egc,5.467767249313134
3576,egc,5.6879999481273975
3577,tg,64.53955753585412
3578,nc,2.0539608045670175
3579,tg,77.54859195454276
3580,tg,234.21501159105975
3581,tg,71.96951105163976
3582,tg,83.73542525722328
3583,egc,6.291819694197196
3584,tg,42.48221760003103
3585,ei,5.650835912456394
3586,tg,71.55720183955154
3587,egc,3.1373459411453513
3588,tg,245.91991631500866
3589,eea,2.89620340466021
3590,egc,3.51967651679039
3591,tg,172.14075189186048
3592,egc,5.554489223647347
3593,tg,64.97807228944303
3594,egc,6.362544385085375
3595,tg,39.311991535639336
3596,tg,334.0730246112174
3597,tg,91.5868189876088
3598,tg,92.4404067707259
3599,egc,2.615573936119576
3600,tg,263.51510583467007
3601,tg,51.501504009510846
3602,ei,5.221031432974618
3603,egb,2.940695561437424
3604,tg,126.79017506431072
3605,nc,2.076406956761425
3606,egc,3.565129556061622
3607,tg,323.35810758868257
3608,tg,188.94556717315908
3609,tg,27.406403751289993
3610,egc,5.513663084415529
3611,tg,217.74140129907371
3612,egb,6.10190772153178
3613,eps,4.679815284146902
3614,eps,5.993161368646154
3615,tg,62.032361845814094
3616,ei,5.048821724300947
3617,egc,2.902488305359268
3618,tg,-61.609394716908135
3619,tg,24.629650345090713
3620,tg,115.63416942222942
3621,egc,5.447960125224079
3622,tg,263.7460653770829
3623,tg,26.559636419304724
3624,tg,131.39318485885303
3625,tg,45.82312402331496
3626,tg,17.368223361524088
3627,egc,5.9553436632447365
3628,tg,66.64370020098983
3629,tg,286.2669843139704
3630,tg,263.71343802447166
3631,tg,254.71349183397172
3632,tg,253.03054681781109
3633,tg,120.7007795561326
3634,tg,108.6538852646429
3635,egc,4.59373100961569
3636,tg,55.46285493256657
3637,tg,53.88485369037623
3638,egc,4.78023642232137
3639,tg,282.0737647151417
3640,tg,199.92276039094142
3641,tg,132.4241650737706
3642,tg,187.7561482580674
3643,ei,6.489848712181382
3644,tg,143.88857382516326
3645,eea,2.432043989135172
3646,egc,5.8857971440772925
3647,tg,255.51749283035605
3648,tg,-2.4124414674312673
3649,egc,3.444640041558575
3650,tg,201.0649895619082
3651,tg,55.904039533802504
3652,tg,35.43921738482942
3653,tg,58.96102647004415
3654,nc,2.02604210109587
3655,tg,196.69178822045933
3656,egc,5.640821212748123
3657,egc,7.411442604597623
3658,eps,4.605587647628445
3659,ei,6.0232390514803456
3660,tg,72.46163801077404
3661,nc,2.1176379335998297
3662,egc,5.507881342788464
3663,tg,147.02166653905164
3664,egc,4.6731705947213635
3665,tg,276.13099405077924
3666,tg,261.6035241833663
3667,tg,211.39885939915075
3668,tg,244.53133411395348
3669,egc,7.219652759017677
3670,ei,6.459848426996043
3671,tg,203.43185095823677
3672,egc,5.592581629298142
3673,tg,278.8726762394404
3674,tg,118.17560141307446
3675,tg,91.21754598976567
3676,tg,64.35546615927821
3677,tg,4.656801356940265
3678,eps,4.206711366313215
3679,egc,4.278981637705691
3680,tg,160.41552242025753
3681,tg,70.31953122412804
3682,tg,203.93883164775843
3683,tg,36.51756790650391
3684,tg,184.1196369276051
3685,tg,276.72921940926375
3686,tg,84.03083669718093
3687,tg,255.190842774762
3688,egc,2.2900564687285674
3689,tg,171.35374886046438
3690,tg,202.35878680643745
3691,tg,280.512120720026
3692,tg,289.32682546074005
3693,egb,1.558349131970587
3694,tg,254.62635159648465
3695,tg,193.7385210935058
3696,eea,1.0340649989197181
3697,tg,-52.33568428010528
3698,eps,3.9978965233286465
3699,egc,6.024804844225059
3700,tg,365.97945527767905
3701,eea,3.5035479332857817
3702,eps,3.931544591170665
3703,egb,6.384644182091107
3704,eea,1.4224644275325242
3705,tg,90.00488662155384
3706,tg,-22.52285768030327
3707,tg,111.51734450125863
3708,egc,3.4415238798004424
3709,eps,5.785113500958147
3710,tg,315.6116683623821
3711,tg,44.73620826881653
3712,egc,5.952288472022706
3713,tg,292.89143591792435
3714,egc,2.530635193403902
3715,nc,1.9751411078130146
3716,tg,157.95774951690072
3717,tg,84.78154186382802
3718,tg,201.82589386521875
3719,tg,161.54541157312082
3720,egc,2.8696587515086085
3721,egc,4.25903125435492
3722,eea,3.015098709438488
3723,nc,1.896384616126599
3724,tg,95.76190274155148
3725,nc,1.6381161938448026
3726,tg,224.87696208549457
3727,tg,92.07459374716262
3728,tg,-42.662441596661665
3729,tg,152.2024415376919
3730,tg,82.77530661861539
3731,egc,3.171678110726952
3732,tg,-47.49104526656765
3733,egc,3.416067320988891
3734,egc,2.9392266659783877
3735,tg,5.637575466474447
3736,egb,6.106205199118237
3737,tg,212.58725505147964
3738,tg,0.8722911792729504
3739,tg,235.10859278799808
3740,tg,45.69917168845764
3741,tg,255.5197097370978
3742,nc,2.6088696105519147
3743,tg,87.56153771561685
3744,tg,34.739234771305476
3745,egc,4.725069224111278
3746,egc,4.8090333974860915
3747,tg,206.58249962340346
3748,tg,61.64297183371299
3749,nc,1.5783893752213205
3750,tg,206.73142953160848
3751,tg,71.13174108346402
3752,egc,5.067133457533898
3753,eps,3.862253603455518
3754,tg,21.470575146026782
3755,egc,5.746974869883098
3756,tg,38.44602640256111
3757,egc,6.1338148817123965
3758,tg,48.77733401845928
3759,nc,1.907853972457137
3760,egc,6.363816279259809
3761,egc,5.997361167499713
3762,tg,140.82008183835669
3763,tg,209.4914250997818
3764,tg,344.50563426516493
3765,ei,6.800289617643158
3766,tg,301.5090577143197
3767,tg,56.51108179507544
3768,nc,1.6664907210649802
3769,tg,171.23478588671838
3770,egc,3.098220887348335
3771,tg,240.28653517859522
3772,tg,230.56522158099585
3773,egc,2.8812442095795956
3774,egc,3.5142242852521104
3775,tg,218.6397668265781
3776,egc,6.340647961586182
3777,tg,254.79178720534082
3778,tg,269.2094958024082
3779,egb,5.690686299909167
3780,egc,6.432420676057841
3781,eea,2.328839303595032
3782,egc,2.3960463101935003
3783,egc,5.936789094369638
3784,tg,33.16666751935709
3785,tg,107.8621146481629
3786,egc,5.860291373266267
3787,egc,6.135714876160455
3788,tg,303.63386365410156
3789,ei,6.908568737428578
3790,egc,6.357508759060589
3791,egc,3.747922368558285
3792,tg,32.46701916516588
3793,tg,16.134539796623972
3794,tg,290.19481630942425
3795,tg,186.8192856800193
3796,egc,4.799276216604101
3797,tg,173.53410318184143
3798,tg,-51.494114225527106
3799,tg,237.78633389760824
3800,tg,141.91280042063113
3801,tg,149.37081676323712
3802,tg,71.55020060224362
3803,tg,74.4897552115463
3804,egc,4.741117338925999
3805,eea,2.8520698067442414
3806,tg,71.029824502478
3807,egc,3.5073520935785867
3808,tg,-66.81110463686896
3809,egc,2.732884818133537
3810,eps,4.592555033613253
3811,tg,232.47377473869543
3812,egc,3.797842539453544
3813,tg,259.3598623880864
3814,egb,7.373921708654407
3815,egc,3.4257204906976346
3816,tg,59.46654298663259
3817,egc,6.324424162737443
3818,egc,2.589537049594572
3819,tg,139.68973995797117
3820,egb,8.35994344136583
3821,ei,5.700466302238904
3822,tg,287.8338711081922
3823,egc,5.377295040208767
3824,tg,209.48150754734226
3825,egc,5.864147780705372
3826,tg,274.00261530793506
3827,tg,282.60132739056115
3828,egc,6.139954146412561
3829,tg,205.53139788270232
3830,tg,62.18263417672966
3831,nc,1.8026921933664104
3832,tg,53.16088374271337
3833,tg,54.63222439257074
3834,egc,2.9897366564741774
3835,ei,5.214833339885549
3836,egc,6.461063106616522
3837,ei,6.013297092147622
3838,tg,239.76664681131902
3839,ei,5.792109023545349
3840,tg,136.9429448797847
3841,egc,3.3642948300621573
3842,tg,208.03737489182882
3843,eps,5.53235760518818
3844,egc,6.179628028504564
3845,egc,6.005107323157054
3846,tg,117.42377698165295
3847,tg,98.58839787083772
3848,tg,185.5527304085308
3849,tg,78.92559636176443
3850,tg,139.8130026594107
3851,tg,223.68824420456767
3852,egc,5.626972180294502
3853,tg,283.2048007506316
3854,nc,1.940606561151946
3855,tg,95.11416115496768
3856,egc,3.477090705074824
3857,egc,3.402641820182024
3858,tg,239.17904556707373
3859,egb,5.924788299767562
3860,tg,-43.20928336192237
3861,tg,-24.471886781833607
3862,egc,3.3124819413649145
3863,egc,2.4493848643445135
3864,tg,245.34045239961665
3865,egc,4.377676028666155
3866,tg,198.3227035604252
3867,egc,4.584497501308014
3868,egc,2.9909371955861257
3869,tg,136.53942603986977
3870,tg,53.52426265599953
3871,egc,3.9232465006903663
3872,tg,89.25316079338394
3873,tg,324.7855549157334
3874,tg,278.7320102876362
3875,tg,116.7813773664481
3876,tg,-73.56781498512976
3877,tg,191.85817943974703
3878,tg,271.3905893230173
3879,egc,6.338330707334038
3880,egc,3.595558354160176
3881,egc,2.4652296700417504
3882,tg,177.29774974874258
3883,tg,169.7697940303534
3884,egc,6.293786641266762
3885,egc,5.867189502888231
3886,egc,6.110981252370234
3887,egc,2.8232849618027775
3888,tg,166.92551966991968
3889,eea,0.5791902593669226
3890,egc,3.227514353781172
3891,tg,168.60837030984354
3892,egc,3.727743069960389
3893,tg,299.51544791232783
3894,tg,13.694663871166544
3895,tg,37.796049375400855
3896,tg,246.83949365363222
3897,tg,182.19436999038103
3898,nc,1.7991569342452711
3899,tg,77.47053914879834
3900,tg,116.05330802721178
3901,egc,2.570927623126898
3902,tg,58.69234569690082
3903,tg,61.87785307049556
3904,egc,4.176107338175393
3905,egb,7.860210839079139
3906,tg,225.19349266739846
3907,tg,146.22441238683763
3908,egc,3.733266743020981
3909,eps,4.079012516800292
3910,tg,275.74097583923174
3911,egc,4.019882267369852
3912,tg,5.190590100164517
3913,tg,260.17915802502847
3914,ei,6.806161958716133
3915,egc,6.096813739297797
3916,eps,3.6097384451424737
3917,tg,3.2434865665023596
3918,egc,5.075340733832462
3919,tg,44.21308070750068
3920,tg,85.28492503850778
3921,eps,6.591930497783303
3922,egb,3.326711337192121
3923,tg,334.0301275633093
3924,tg,78.4920909459967
3925,egb,2.1249804334234326
3926,tg,247.81066203436507
3927,egb,3.3827852267567495
3928,egc,5.503962885233784
3929,ei,6.336871165506158
3930,tg,169.0936406849974
3931,egc,4.42934349894273
3932,egb,2.9424265747573664
3933,egc,6.220347784759742
3934,tg,216.50188835546024
3935,egb,2.2766031282562427
3936,egc,3.026641870541085
3937,egc,3.1766913226254823
3938,tg,248.0565110742144
3939,egc,6.16604101139173
3940,egc,6.393983655552612
3941,egb,5.558508147976696
3942,egc,2.9825353098981906
3943,eps,7.626025491743297
3944,tg,266.8304010997804
3945,tg,148.55846076705402
3946,tg,26.42198725552493
3947,tg,128.9393219442863
3948,ei,5.571476116578016
3949,tg,243.9599424964161
3950,nc,1.7201700496328418
3951,tg,94.82384424343937
3952,tg,123.53866665317383
3953,egc,2.247755292114231
3954,egc,6.360937232411963
3955,tg,148.45633511140753
3956,tg,68.79446716571772
3957,tg,96.64093585379584
3958,tg,169.146926556863
3959,ei,5.94781989931184
3960,eps,6.55515736381663
3961,tg,77.37389365540282
3962,egc,5.888874683996519
3963,tg,118.04214739901354
3964,egc,6.331821086118176
3965,egc,3.0093035624461435
3966,egc,4.503986965183877
3967,tg,157.4599396613774
3968,tg,41.52931902804129
3969,egc,2.753678117042816
3970,egc,3.627997404018431
3971,egc,2.7413362710072673
3972,egc,3.3284009623092206
3973,tg,52.795746391225414
3974,tg,19.745791786615055
3975,egc,3.5108326811755566
3976,egc,4.067705077060189
3977,eps,3.768432382429043
3978,tg,111.27832103373233
3979,tg,243.4865675508794
3980,tg,251.8107090028202
3981,egc,5.5585123910641565
3982,egc,3.2590217172049454
3983,tg,343.4693223822172
3984,tg,232.69841456866553
3985,tg,157.60707434822206
3986,tg,104.2953279286109
3987,egc,4.114671559403271
3988,tg,-13.786213549053492
3989,tg,112.63528508198559
3990,tg,258.23760163554584
3991,egc,5.726441062622326
3992,egb,5.845328010662539
3993,tg,98.6850675882802
3994,tg,174.64338240579968
3995,egc,4.481286188085807
3996,tg,125.36587533920239
3997,egc,2.912013963178777
3998,tg,263.1820274648657
3999,egc,5.332901844204834
4000,egb,4.339943311193154
4001,tg,46.016539869623294
4002,tg,182.74571531487135
4003,eea,2.3327714133303483
4004,tg,310.1994843148735
4005,tg,115.22474856194346
4006,egc,6.923491244769172
4007,egc,3.65177265099155
4008,ei,5.9679389773084015
4009,tg,223.5119412655376
4010,egc,4.545621181921158
4011,egc,6.435640851325971
4012,tg,241.69653924089502
