id,test_type,sib_type,sib_value
4793,tg,,
4794,tg,,
4795,tg,,
4796,egc,,
4797,tg,,
4798,egc,,
4799,eps,egb,2.5553
4800,tg,,
4801,egc,,
4802,egc,,
4803,tg,,
4804,egb,eea,4.0513
4805,tg,,
4806,egc,,
4807,egc,,
4808,tg,,
4809,tg,,
4810,nc,,
4811,nc,ei,4.7817
4812,egb,,
4813,tg,,
4814,tg,,
4815,eea,ei,5.8549
4816,egb,ei,6.028
4817,egc,,
4818,nc,eea,0.5903
4819,tg,,
4820,egc,,
4821,tg,,
4822,tg,,
4823,egc,,
4824,egc,,
4825,tg,,
4826,egb,egc,5.001
4827,egc,,
4828,tg,,
4829,tg,,
4830,tg,,
4831,tg,,
4832,ei,eps,3.9
4833,eps,egc,5.1634
4834,tg,,
4835,eps,egb,2.9495
4836,egc,,
4837,tg,,
4838,tg,,
4839,tg,,
4840,egc,,
4841,tg,,
4842,tg,,
4843,egc,,
4844,egc,,
4845,egc,,
4846,ei,eea,1.7411
4847,egb,ei,5.8606
4848,egc,,
4849,egc,,
4850,egc,egb,6.2862
4851,egc,egb,6.3764
4852,tg,,
4853,tg,,
4854,egb,eps,5.02
4855,egc,,
4856,tg,,
4857,tg,,
4858,tg,,
4859,tg,,
4860,tg,,
4861,tg,,
4862,tg,,
4863,ei,eps,6.34
4864,egc,,
4865,nc,eps,3.9
4866,eea,eps,3.39
4867,eea,eps,9.09
4868,tg,,
4869,eea,egb,4.4323
4870,tg,,
4871,ei,egb,5.9361
4872,nc,,
4873,tg,,
4874,tg,,
4875,egc,,
4876,tg,,
4877,ei,nc,2.03
4878,tg,,
4879,tg,,
4880,egc,,
4881,egc,,
4882,tg,,
4883,nc,eea,0.6627
4884,tg,,
4885,tg,,
4886,tg,,
4887,egb,nc,1.7269
4888,tg,,
4889,tg,,
4890,tg,,
4891,tg,,
4892,egb,ei,5.1853
4893,egc,,
4894,tg,,
4895,egc,egb,6.5835
4896,egc,,
4897,egc,,
4898,tg,,
4899,tg,,
4900,egc,,
4901,tg,,
4902,eps,eea,2.4711
4903,tg,,
4904,tg,,
4905,tg,,
4906,tg,,
4907,tg,,
4908,egc,,
4909,tg,,
4910,tg,,
4911,tg,,
4912,egc,,
4913,tg,,
4914,tg,,
4915,egc,,
4916,egc,,
4917,egc,egb,5.7504
4918,egc,,
4919,tg,,
4920,nc,ei,6.0364
4921,tg,,
4922,tg,,
4923,tg,,
4924,egc,eea,1.6985
4925,nc,eps,9.09
4926,eea,ei,9.6085
4927,egc,,
4928,egc,,
4929,tg,,
4930,tg,,
4931,tg,,
4932,egc,,
4933,tg,,
4934,tg,,
4935,tg,,
4936,tg,,
4937,tg,,
4938,tg,,
4939,tg,,
4940,egc,,
