row_id,target_type,gnn_test
3027,egc,5.1452904665870465
3028,tg,-6.175763245138869
3029,tg,-10.744943954860416
3030,ei,6.122106332283793
3031,ei,6.311169895387871
3032,egc,4.8229540315295445
3033,tg,153.72308716651418
3034,tg,145.20219575945077
3035,tg,195.02780169131688
3036,egc,5.387729612813428
3037,nc,2.127637202628351
3038,tg,-47.36819520713638
3039,tg,156.88158911732552
3040,egc,4.667066601541762
3041,tg,2.398948497148652
3042,egc,6.064547613769318
3043,tg,239.64038392508184
3044,tg,170.9591662653814
3045,egc,4.1197642337257365
3046,egc,3.8214167579792404
3047,tg,44.88032346478586
3048,egc,5.461658390431447
3049,tg,221.37063436017422
3050,tg,111.98995252810008
3051,egc,6.5749028181445235
3052,egc,4.382308646153797
3053,tg,109.21437411011216
3054,tg,203.67955208092584
3055,tg,39.65956531502883
3056,egc,3.170542533323711
3057,tg,118.60547468499361
3058,nc,1.8440575006197744
3059,tg,231.26087638156383
3060,ei,5.2467450137768825
3061,tg,248.18025921173614
3062,tg,146.7983756145698
3063,tg,217.20887220629209
3064,tg,217.3906494547833
3065,tg,118.18608530422296
3066,tg,67.55683751982332
3067,egc,6.51893639930366
3068,egc,6.158727210957119
3069,egc,3.8241110541948746
3070,egc,6.383594035048324
3071,tg,206.7896017107748
3072,tg,128.29782115909288
3073,egc,6.298337222982205
3074,egc,5.819970313656398
3075,tg,124.00330679755774
3076,tg,-5.4449448830147755
3077,tg,104.52726765074986
3078,egc,5.883627245413316
3079,egc,3.3269303413881945
3080,tg,50.26079514583335
3081,tg,87.12144335907222
3082,tg,201.36961248023823
3083,eea,1.1650453625627408
3084,egc,5.471400646477701
3085,tg,212.8539146611869
3086,eea,2.839715752866845
3087,tg,113.90815092093266
3088,egc,3.274297477027925
3089,tg,296.5415855494104
3090,tg,139.82721217646827
3091,tg,115.83741299691053
3092,eps,3.778794663119709
3093,tg,163.26278351220105
3094,tg,225.04045066625304
3095,tg,137.13213311168036
3096,eps,4.96959829935049
3097,ei,6.245577823183899
3098,tg,42.41146907604794
3099,tg,49.52492842728893
3100,eps,3.4611336171637355
3101,eea,2.506455677883792
3102,eea,3.1470312623853793
3103,tg,87.44792173282998
3104,tg,17.073037904286537
3105,tg,37.5574486906541
3106,eea,1.4902811376042844
3107,egc,3.060650044768886
3108,egc,6.046597553318523
3109,tg,243.56872121139475
3110,eea,2.1955496233983145
3111,tg,232.99293866064738
3112,egc,5.6979950033641105
3113,tg,41.48894713380831
3114,tg,264.48612919627607
3115,tg,70.9519687406593
3116,tg,-27.311291702381887
3117,tg,245.37697380842323
3118,egc,4.278662391216369
3119,tg,56.8145892692022
3120,tg,-15.347802918130357
3121,tg,126.08367160965874
3122,egc,3.8859497825011498
3123,egc,2.8642472635801495
3124,egc,3.880682280564313
3125,tg,191.33433653744675
3126,tg,235.34460588931105
3127,tg,28.8289848087166
3128,tg,352.3365487586303
3129,nc,2.1660206255813943
3130,tg,104.88918482976526
3131,tg,192.0107964633167
3132,tg,110.75099954202882
3133,tg,238.28966992481404
3134,nc,1.728498270134772
3135,tg,275.41702001790924
3136,egc,3.0214965573721733
3137,tg,159.40987417730773
3138,egc,6.103046689063626
3139,egc,1.3468035225618618
3140,tg,36.77173050921262
3141,egc,3.283743760051702
3142,tg,131.46517583054742
3143,tg,248.45078361368942
3144,egc,5.286814708554058
3145,tg,252.9389545581608
3146,tg,119.92493088548045
3147,tg,136.6971875438045
3148,tg,63.710753066298615
3149,nc,1.7081829868419298
3150,tg,233.3498619467038
3151,ei,7.032742002945618
3152,tg,206.6788545704906
3153,tg,148.48452460641982
3154,tg,28.111136879260748
3155,tg,69.03502593383196
3156,egc,4.498369426543519
3157,tg,275.3466876923171
3158,tg,86.04657394675213
3159,tg,280.8995129798505
3160,tg,-53.64235863781978
3161,egc,3.9206140162415926
3162,tg,194.52112453398118
3163,egc,3.3123953319846438
3164,tg,-3.692730147778957
3165,tg,55.5654797011272
3166,egc,6.382055171618626
3167,egc,5.363653847834975
3168,egc,3.493259964129276
3169,tg,218.92183618171057
3170,eea,3.2481991899425022
3171,tg,211.64260501135075
3172,tg,290.33246482289405
3173,tg,100.90686157224263
3174,tg,-32.852337274831164
3175,egc,3.585290230745187
3176,egc,3.4478945296947145
3177,tg,205.90694019396426
3178,egc,6.5832621842910335
3179,tg,325.55722835241
3180,tg,170.90847982478468
3181,tg,278.6537962050153
3182,ei,6.079360539533209
3183,tg,38.13732620319715
3184,egc,6.936271839381227
3185,tg,150.4016970844442
3186,tg,257.3253610941828
3187,tg,5.275695517705736
3188,tg,234.47642905197083
3189,egc,4.016496953829983
3190,tg,251.52981150628227
3191,tg,78.92799828169728
3192,egc,6.09046202644264
3193,egc,4.249676507169053
3194,ei,5.860339634224465
3195,tg,108.77401123650992
3196,egc,5.0024594217058045
3197,tg,174.64732767390643
3198,tg,211.46699595307555
3199,eea,2.3626000446326207
3200,tg,269.0967977321664
3201,egc,4.155093855293254
3202,egc,4.636076432631262
3203,tg,15.523009746138529
3204,egc,6.541350385354584
3205,tg,270.2910347939434
3206,egc,5.922528924402465
3207,tg,229.80821978791056
3208,tg,3.4922119274191807
3209,ei,7.44371555842172
3210,tg,169.24910446085238
3211,tg,199.08288163005898
3212,egc,2.917343683477341
3213,tg,247.4779302797832
3214,egb,3.6458171333059277
3215,egc,6.084184771856771
3216,tg,154.9252981261161
3217,tg,236.79564581233944
3218,tg,90.22990899637307
3219,tg,100.58859645102898
3220,tg,88.68025736770687
3221,tg,267.6389354070762
3222,tg,291.81589083352895
3223,tg,-58.29688472946734
3224,tg,139.29060478654335
3225,egc,5.807941919549122
3226,egc,5.925725610638367
3227,tg,47.8902643754095
3228,tg,306.1109047952516
3229,tg,208.23221296607628
3230,egb,6.598570194905217
3231,eps,4.597822784856728
3232,egc,5.57868114156302
3233,egc,4.171621058036186
3234,tg,109.26782048661111
3235,tg,145.0708006369662
3236,tg,13.51242295165545
3237,tg,335.7009026783942
3238,egc,6.195719707388904
3239,tg,80.27164828974354
3240,tg,12.92128792294695
3241,eea,2.3794381103764275
3242,tg,19.16505521458067
3243,tg,164.70486214330194
3244,egc,4.7162722765959435
3245,tg,238.71652754675122
3246,egc,6.279890228827323
3247,tg,35.654947317683025
3248,tg,-47.214058734284755
3249,tg,230.28290055589883
3250,tg,210.9834342267652
3251,tg,132.93581714314263
3252,tg,57.71220954146279
3253,tg,108.61202611147225
3254,egc,6.035563727645056
3255,egc,6.2556702044572505
3256,tg,3.9668718854879215
3257,egc,3.082710452184274
3258,tg,60.246275714964085
3259,egc,6.041249195085116
3260,tg,107.95620409815898
3261,tg,287.0874791225264
3262,egc,1.3966876467190448
3263,eea,3.8107649104248824
3264,tg,184.6335268355716
3265,eps,3.7340890281320003
3266,egc,6.494241602986527
3267,egc,3.571109739351522
3268,egc,5.407651422359377
3269,tg,82.050946810116
3270,tg,219.75616763583602
3271,egb,2.51107872234227
3272,tg,195.3095286582418
3273,tg,183.6825035950036
3274,tg,139.75232195011827
3275,tg,89.90256749868657
3276,egc,6.310170236571913
3277,egc,6.0698988882693605
3278,egc,3.427537633262819
3279,tg,106.06015965303764
3280,tg,261.86116529418945
3281,egc,2.910638915419122
3282,tg,388.01627955922277
3283,tg,327.1264406551413
3284,tg,106.12674781888612
3285,egc,3.242753950028471
3286,tg,13.760498652896379
3287,tg,-2.55125923825566
3288,nc,1.8421875624168038
3289,tg,73.89848947053065
3290,tg,226.9902607900764
3291,eea,2.8699917715564953
3292,tg,103.73650875403037
3293,tg,223.23493782519503
3294,tg,153.86237789559797
3295,tg,51.12608915900617
3296,tg,233.00419682712288
3297,egb,2.4871172367698637
3298,tg,252.1255110607816
3299,egb,3.132373752298707
3300,tg,236.6103510371347
3301,tg,192.06603541929172
3302,tg,27.184599272858364
3303,tg,229.53356656785695
3304,egb,5.082597514256507
3305,eps,4.950074785188279
3306,tg,177.17681151938106
3307,eea,2.983852129323588
3308,egc,6.123531751675346
3309,tg,-48.935089805078
3310,egc,1.8971346108719955
3311,egc,4.049206613603293
3312,egb,2.728207823894192
3313,ei,5.9315735357243575
3314,egc,3.810910008943727
3315,tg,313.89207057479774
3316,tg,291.83110158409846
3317,tg,74.69121539237989
3318,nc,1.935851771636054
3319,egc,2.0246964505199316
3320,egc,5.186211643864003
3321,tg,177.95084127300265
3322,egb,4.4661465577911486
3323,egc,3.4007809803523497
3324,tg,300.36835026871984
3325,tg,69.28696512669896
3326,tg,-51.38484654046078
3327,egc,6.522541764789895
3328,nc,1.8849857362004157
3329,tg,208.2282532285723
3330,tg,110.24084420173365
3331,egc,4.093595652525219
3332,tg,275.3190703278371
3333,tg,117.287286345113
3334,egc,3.6934596964363853
3335,eps,4.479182691645261
3336,egc,3.0507326912133945
3337,nc,1.7382162569661932
3338,tg,18.158511271236296
3339,tg,46.96662194906422
3340,tg,62.00544421487884
3341,tg,230.44664600910176
3342,tg,117.42107787005659
3343,eea,3.410613679139934
3344,tg,240.40952375405348
3345,tg,229.75699552063332
3346,tg,157.97316541994866
3347,tg,46.878365129331456
3348,egc,6.016160469096981
3349,egc,3.8685233508105683
3350,egc,2.9322659207468367
3351,nc,1.81483285892565
3352,tg,153.5710775731157
3353,tg,13.508382575713217
3354,egc,2.859120354670869
3355,tg,287.26745761359666
3356,eea,3.96892866882301
3357,tg,259.8498156860929
3358,tg,79.39142413476004
3359,tg,75.16093592095092
3360,egc,3.577641625141505
3361,egc,3.4986223942839003
3362,egc,3.0551541533541497
3363,tg,39.191039731056826
3364,tg,187.67543113231085
3365,tg,-0.4678013079955958
3366,eps,1.710424254151059
3367,tg,121.74358417462362
3368,egb,4.410847111809472
3369,tg,85.17049389215362
3370,tg,-18.256950333113583
3371,tg,176.3371615863249
3372,tg,49.420464582088236
3373,tg,294.56078555352025
3374,eea,2.357915022521687
3375,egc,3.8625919261902335
3376,tg,113.97406995845004
3377,egb,5.0419210216073225
3378,tg,76.00448909583103
3379,tg,268.57909375613275
3380,egc,6.665403984281061
3381,tg,138.71193815119398
3382,egc,7.163077448005549
3383,tg,98.14818280050196
3384,egb,4.359499744476716
3385,tg,32.43183609431018
3386,nc,2.0008797584835882
3387,tg,199.60582043890142
3388,tg,240.19668314846714
3389,eea,2.3555223267529235
3390,ei,5.709482359737716
3391,ei,5.041184127942764
3392,tg,187.77748249004145
3393,tg,108.81265552129888
3394,ei,4.970689896890684
3395,egc,5.312336948793967
3396,tg,155.2278277169238
3397,egc,2.5241893094386407
3398,tg,232.99002267067078
3399,tg,214.48043260502826
3400,egc,5.63735241640231
3401,eea,0.8855611158468965
3402,tg,104.43943125642298
3403,tg,104.5848667442411
3404,tg,193.2887050091161
3405,tg,190.79443933091426
3406,egc,3.859539520376719
3407,tg,122.20956692461773
3408,tg,93.39008695859556
3409,egc,6.0460673442643635
3410,egb,6.069262086609316
3411,tg,-0.613955876080615
3412,nc,2.0575492210584994
3413,egc,6.486759304030639
3414,tg,89.1264425275792
3415,tg,65.9483247085608
3416,tg,172.91052382213837
3417,tg,183.48743774968364
3418,tg,-24.19782339293721
3419,tg,-42.11420036431136
3420,tg,-20.522575047546354
3421,tg,169.37750233509533
3422,nc,2.0151654431297548
3423,eea,3.558243329040309
3424,tg,15.167032661111586
3425,eea,3.277445766009697
3426,tg,90.00668798021469
3427,egc,2.321633458018263
3428,tg,322.532526055417
3429,tg,296.56314462606207
3430,tg,98.24230452213106
3431,egc,6.197076341541919
3432,tg,95.40183569444591
3433,nc,1.9048076620344017
3434,tg,262.2660691013135
3435,tg,230.04291536119217
3436,eps,3.3542700455051104
3437,tg,28.913083546399687
3438,tg,246.17891202153237
3439,egc,6.206505678439381
3440,eps,4.318169636551224
3441,tg,236.86667592054638
3442,egc,4.851956319576686
3443,tg,229.67322974166305
3444,eps,2.3400128965181057
3445,egc,6.035137223649617
3446,tg,269.7097636671007
3447,egc,4.911761102041034
3448,egc,5.505258245072924
3449,tg,109.50236161127106
3450,tg,191.51373836613703
3451,eea,1.9774083989716593
3452,egc,2.578903715192036
3453,tg,48.081904875456395
3454,eps,3.9401349583660648
3455,egc,6.173388311504619
3456,eps,3.85983205290018
3457,egc,6.417321069956054
3458,tg,195.3132220938066
3459,tg,-18.650992012543632
3460,egb,2.3093507768812445
3461,tg,41.95394998858684
3462,tg,209.907326949387
3463,eps,4.208335754024743
3464,egc,2.8953735962045775
3465,egc,8.076353154725282
3466,tg,83.71920880226057
3467,tg,70.60698904780345
3468,tg,333.1426300162888
3469,tg,144.1129556852908
3470,tg,18.46435270790236
3471,tg,265.5529243598116
3472,egc,5.794464211026573
3473,egc,4.6492739511392855
3474,egc,4.834734884138614
3475,tg,49.92848999460216
3476,egc,3.5474352157414275
3477,egc,6.770778829978211
3478,egc,3.0452283781440475
3479,tg,114.49167541252088
3480,tg,155.10749027237827
3481,tg,93.63558092919257
3482,tg,75.68402283789267
3483,tg,177.68646807191703
3484,nc,2.3966828340912647
3485,tg,207.25661760011457
3486,egc,6.012320269370523
3487,eps,4.825939645073276
3488,egc,2.7606586592382585
3489,egb,6.27203366173104
3490,egc,3.26567848837479
3491,egc,2.676457292671964
3492,tg,278.8673593049959
3493,tg,178.56204937940078
3494,egc,6.561100492692113
3495,tg,29.17903822008223
3496,egb,4.728046526488542
3497,egc,6.624742964626963
3498,tg,-18.855044328980906
3499,tg,94.11446838990196
3500,tg,265.5636466708587
3501,egc,6.0173903204274195
3502,egc,4.564865097926919
3503,tg,61.8552261848471
3504,tg,173.42122794277284
3505,tg,80.40616328454641
3506,egc,6.3423235717494615
3507,eea,2.7800452110592655
3508,egc,2.7828425686762577
3509,tg,250.39248372167896
3510,nc,1.9515171293507554
3511,tg,93.74922113602639
3512,tg,84.49770886801383
3513,egc,3.443308251754012
3514,tg,43.948023461598645
3515,egb,3.2410171617305927
3516,tg,203.01579173361503
3517,egc,4.368230346187671
3518,tg,184.95228554206454
3519,tg,297.4094619435371
3520,nc,1.8579527400480584
3521,tg,47.341235617666314
3522,egc,5.269654778184132
3523,egc,6.2112661846175365
3524,egc,5.308353681419467
3525,tg,76.4706270666899
3526,nc,1.6341734634126612
3527,tg,280.5141327791223
3528,tg,169.93827544731718
3529,egb,2.7260558536842594
3530,tg,82.69187932599274
3531,tg,242.1817231654652
3532,tg,49.74097311017569
3533,egc,7.810678665764454
3534,tg,86.35760095524553
3535,egb,3.6766108480323294
3536,tg,79.89985794194511
3537,egb,7.060506508118511
3538,tg,-16.955345792048945
3539,tg,162.5575739508769
3540,tg,-12.92082133907281
3541,egc,2.2694813476904594
3542,tg,187.81146590155072
3543,tg,51.01424884763572
3544,egc,2.79323492785402
3545,egb,6.289974345753585
3546,tg,179.35647167549254
3547,egb,5.265381638987777
3548,nc,1.7892842353292278
3549,egc,4.294109979432383
3550,egc,5.079788580241311
3551,egc,5.728045056006884
3552,egc,7.641937458761979
3553,tg,151.97271988065947
3554,egb,4.024997262742431
3555,eea,1.9359528714181138
3556,tg,117.86795810969286
3557,ei,5.370794564521542
3558,tg,108.3170420877528
3559,tg,19.015392874431853
3560,ei,6.147132296257918
3561,tg,42.26697670028681
3562,tg,-16.19903137661872
3563,egc,5.7833173846944845
3564,egc,4.881483402423343
3565,tg,131.8601836572335
3566,nc,1.9381172816979633
3567,tg,250.0768960892546
3568,tg,199.02001047351226
3569,tg,60.26930449218382
3570,tg,218.01199073202557
3571,nc,1.917253207977731
3572,egc,6.270577879087584
3573,egc,5.773030833652343
3574,eea,2.0274466376592652
3575,egc,5.4026829499167786
3576,egc,5.789524097407602
3577,tg,58.36835801038896
3578,nc,2.0589133776881474
3579,tg,78.81299616317553
3580,tg,232.36968091987677
3581,tg,76.2778303154881
3582,tg,85.87804969061806
3583,egc,6.369856718039663
3584,tg,50.457802654193664
3585,ei,5.633208780041864
3586,tg,74.60801668371727
3587,egc,3.2379101105965056
3588,tg,239.00312501031533
3589,eea,2.960459749884411
3590,egc,3.5738538340914094
3591,tg,174.31893088569038
3592,egc,5.479075694768281
3593,tg,70.56100042622249
3594,egc,6.452377959837598
3595,tg,42.24641780039342
3596,tg,326.6669771408224
3597,tg,95.92520598396399
3598,tg,102.19659567998015
3599,egc,2.680714331587127
3600,tg,261.4923536912813
3601,tg,57.79424517071568
3602,ei,5.054046713304921
3603,egb,2.7809536903675
3604,tg,128.26440798815247
3605,nc,2.094226684648608
3606,egc,3.6175973943142545
3607,tg,318.726874300109
3608,tg,186.33176031434505
3609,tg,30.796694064591133
3610,egc,5.536091908842362
3611,tg,210.17648765129988
3612,egb,6.325565652872205
3613,eps,4.705556203076374
3614,eps,6.076179699249803
3615,tg,70.79951266881118
3616,ei,5.026248506835869
3617,egc,2.999336557581781
3618,tg,-57.379106148264675
3619,tg,22.868919150279897
3620,tg,118.32686839311343
3621,egc,5.519675589660638
3622,tg,260.2876056692026
3623,tg,32.374780497389615
3624,tg,132.3748547297484
3625,tg,31.789778542157897
3626,tg,21.07943905161361
3627,egc,6.033460912460704
3628,tg,70.19168678400526
3629,tg,278.74291598609926
3630,tg,264.1598407130342
3631,tg,252.18655826039546
3632,tg,255.43496914345872
3633,tg,118.62379269796446
3634,tg,99.38923852326818
3635,egc,4.703637230094299
3636,tg,60.26732039641692
3637,tg,51.15410386288759
3638,egc,4.864013902054591
3639,tg,281.27679031815467
3640,tg,201.55562405962496
3641,tg,128.72829552066085
3642,tg,184.10484253800396
3643,ei,6.437690742875085
3644,tg,142.6604901201959
3645,eea,2.41211930924895
3646,egc,5.978901517495395
3647,tg,253.33208385268065
3648,tg,-5.136275248220149
3649,egc,3.417927525221991
3650,tg,200.8010510117594
3651,tg,59.34017019800783
3652,tg,35.56542369409779
3653,tg,60.811607744053106
3654,nc,2.0223421769162657
3655,tg,198.22487222677043
3656,egc,5.650658649381391
3657,egc,7.268558830904977
3658,eps,4.6923857024915545
3659,ei,6.023068184386439
3660,tg,74.9327694599275
3661,nc,2.1335552114055814
3662,egc,5.51057882867073
3663,tg,145.484884341784
3664,egc,4.739974825458303
3665,tg,272.8393700691547
3666,tg,259.96598250979935
3667,tg,209.35681255848107
3668,tg,243.61340270990416
3669,egc,7.1263915054098
3670,ei,6.438011857674118
3671,tg,212.86482231057988
3672,egc,5.550622380273311
3673,tg,277.1707746871916
3674,tg,116.33769362393645
3675,tg,82.50555348430537
3676,tg,63.52235143513636
3677,tg,1.340442835003067
3678,eps,4.209862490286387
3679,egc,4.302931769251513
3680,tg,161.68564297559922
3681,tg,66.19290206723274
3682,tg,206.27646291084193
3683,tg,29.050594194152474
3684,tg,183.8874739865634
3685,tg,270.1915087524655
3686,tg,76.79887005659432
3687,tg,250.949807183292
3688,egc,2.3297861711550167
3689,tg,170.44748182276544
3690,tg,200.02205622268437
3691,tg,282.1906787450219
3692,tg,286.9514420772016
3693,egb,1.7024300068454314
3694,tg,251.48390417344956
3695,tg,193.53967849165406
3696,eea,0.9974059053966441
3697,tg,-48.703451989349965
3698,eps,4.030237914088976
3699,egc,6.033296573358188
3700,tg,361.4508370030163
3701,eea,3.4100744798146136
3702,eps,3.970536814702402
3703,egb,6.160342231760135
3704,eea,1.446323517587499
3705,tg,100.28798675819924
3706,tg,-26.554630021419197
3707,tg,110.77507873245324
3708,egc,3.4502309920492165
3709,eps,5.789020817447275
3710,tg,310.15735203150876
3711,tg,44.35804976048145
3712,egc,6.0157954684171235
3713,tg,279.85809616351366
3714,egc,2.5724031605743676
3715,nc,1.9858580702787447
3716,tg,157.14492397658563
3717,tg,89.71044089192523
3718,tg,202.9485935769998
3719,tg,164.0528231051096
3720,egc,2.8245769240043477
3721,egc,4.354134567899937
3722,eea,2.9623316110251556
3723,nc,1.905369208195875
3724,tg,99.55458081264135
3725,nc,1.664481173196068
3726,tg,222.46065209330524
3727,tg,86.57682500365324
3728,tg,-35.05378354706811
3729,tg,148.58271440313212
3730,tg,75.91604661259731
3731,egc,3.236736551624439
3732,tg,-44.63049681744869
3733,egc,3.387295135258948
3734,egc,3.0204864448633155
3735,tg,3.05761366572016
3736,egb,6.297557171681925
3737,tg,212.17544690323555
3738,tg,-0.535083679753987
3739,tg,239.1763962041913
3740,tg,39.590346320132504
3741,tg,253.95010269620516
3742,nc,2.58823631623795
3743,tg,89.0672700090771
3744,tg,43.801744033996336
3745,egc,4.682913564061198
3746,egc,4.819487328913623
3747,tg,216.1022816483261
3748,tg,62.076402138677395
3749,nc,1.5854293700749427
3750,tg,201.83944925171926
3751,tg,66.89757959369967
3752,egc,5.111331490338207
3753,eps,3.8513902466484966
3754,tg,30.781118490119486
3755,egc,5.842646361783152
3756,tg,38.35609698554468
3757,egc,6.26661661690772
3758,tg,47.040839226511956
3759,nc,1.9153697788379702
3760,egc,6.4929570249216315
3761,egc,6.13500244717662
3762,tg,139.30698588170455
3763,tg,210.03531900987656
3764,tg,339.22084984574883
3765,ei,6.907072873716648
3766,tg,296.9418760574947
3767,tg,65.35873058936383
3768,nc,1.672025218640533
3769,tg,161.11342765917598
3770,egc,3.3806905017022215
3771,tg,241.88828444084967
3772,tg,229.85157855590867
3773,egc,2.9334904536294695
3774,egc,3.5663196405446236
3775,tg,219.40059244238034
3776,egc,6.409002400684323
3777,tg,252.838592868351
3778,tg,269.2095751402265
3779,egb,5.825168298636694
3780,egc,6.632320191800639
3781,eea,2.27410804005154
3782,egc,2.516229154022904
3783,egc,6.058780098289109
3784,tg,29.243842260484463
3785,tg,99.96745644472726
3786,egc,5.946773026666297
3787,egc,6.26017079837152
3788,tg,297.8113951346458
3789,ei,6.899823434426696
3790,egc,6.461491236991431
3791,egc,3.8209735064814163
3792,tg,36.38928580776065
3793,tg,11.174304281237493
3794,tg,282.7333006487843
3795,tg,182.98263624892468
3796,egc,4.848134535793621
3797,tg,185.60557614246903
3798,tg,-52.67640899472356
3799,tg,234.57775059931987
3800,tg,143.90669134959765
3801,tg,141.69013194441666
3802,tg,71.64250039915855
3803,tg,79.05516672458974
3804,egc,4.9739587058156935
3805,eea,2.8079585247855166
3806,tg,63.34759493325268
3807,egc,3.562539182222655
3808,tg,-71.01788189828315
3809,egc,2.837134994386302
3810,eps,4.597263723479783
3811,tg,233.00671287645827
3812,egc,3.713904113581874
3813,tg,253.8104083075198
3814,egb,7.482543658354097
3815,egc,3.504168268826307
3816,tg,62.882863908048236
3817,egc,6.410586438205845
3818,egc,2.643433582761841
3819,tg,140.20763790928032
3820,egb,8.495671953190447
3821,ei,5.690814530962497
3822,tg,282.6184448500093
3823,egc,5.389016001861211
3824,tg,204.4489394341358
3825,egc,6.062097828284402
3826,tg,266.21642783467803
3827,tg,279.2472092696043
3828,egc,6.318810442934223
3829,tg,207.53277108530554
3830,tg,61.8482746962531
3831,nc,1.8123953808940403
3832,tg,46.76599416501255
3833,tg,56.23570803155752
3834,egc,3.0595617538813777
3835,ei,5.2120915150848655
3836,egc,6.546575110707264
3837,ei,6.042329957659065
3838,tg,238.89011804283024
3839,ei,5.803001506274978
3840,tg,140.32370999095073
3841,egc,3.302938281207137
3842,tg,211.4153086650884
3843,eps,5.663856249856727
3844,egc,6.301502512616734
3845,egc,5.995947675494316
3846,tg,122.95344765698434
3847,tg,99.27166475390729
3848,tg,185.92885409692008
3849,tg,75.1409034469911
3850,tg,138.58724419876435
3851,tg,238.19735452045947
3852,egc,5.783493379516535
3853,tg,275.86077139265944
3854,nc,1.9476812016163834
3855,tg,104.06852077803542
3856,egc,3.747068187517846
3857,egc,3.3647221379003223
3858,tg,236.11213880230758
3859,egb,6.006933471588485
3860,tg,-42.32946987769497
3861,tg,-27.029862252275503
3862,egc,3.337769917532115
3863,egc,2.522494846359323
3864,tg,247.1516970728901
3865,egc,4.359111288493302
3866,tg,193.56999886959042
3867,egc,4.66517231928424
3868,egc,3.104163724665984
3869,tg,134.4953901651417
3870,tg,54.13717721644488
3871,egc,4.015665107466229
3872,tg,82.02383685000243
3873,tg,309.8686677232
3874,tg,271.92436375942185
3875,tg,118.1361512519577
3876,tg,-79.67372111192832
3877,tg,193.99634339694873
3878,tg,273.57602366278206
3879,egc,6.573455331069403
3880,egc,3.629291459949893
3881,egc,2.5930596753620323
3882,tg,174.75664868439162
3883,tg,167.01261334927614
3884,egc,6.372646014912401
3885,egc,5.976189408218412
3886,egc,6.231203241471014
3887,egc,2.9000750105953306
3888,tg,159.2027331729482
3889,eea,0.4541542470703974
3890,egc,3.245444009712526
3891,tg,183.4270883326846
3892,egc,3.702411648897926
3893,tg,291.01881368756415
3894,tg,9.17494834021044
3895,tg,33.61360866458798
3896,tg,249.06734251129564
3897,tg,179.11089633485852
3898,nc,1.7982077706664625
3899,tg,70.4684457077931
3900,tg,116.1350804434979
3901,egc,2.6467520137827676
3902,tg,56.981264694046445
3903,tg,68.89441590868648
3904,egc,4.180202761472625
3905,egb,8.101941046221638
3906,tg,223.48676061257459
3907,tg,148.27702630752853
3908,egc,3.757933713293968
3909,eps,4.097726504070088
3910,tg,268.49737905485784
3911,egc,3.9897645984679717
3912,tg,8.835845498696932
3913,tg,260.09260306652874
3914,ei,6.821875076668282
3915,egc,6.194595009903495
3916,eps,3.5847998012799542
3917,tg,3.2636500779243374
3918,egc,5.101226060952249
3919,tg,43.00877489621238
3920,tg,88.77869592831095
3921,eps,6.705724216088774
3922,egb,3.3098644110664193
3923,tg,328.6024999542562
3924,tg,81.85587446169615
3925,egb,2.1876636315633995
3926,tg,244.6827685488138
3927,egb,3.3270314892124633
3928,egc,5.616629248097408
3929,ei,6.394464837252597
3930,tg,170.3349981109527
3931,egc,4.493910266165132
3932,egb,2.9667802411002024
3933,egc,6.372907039470293
3934,tg,217.92904304301751
3935,egb,2.370894959600266
3936,egc,3.0807900906048085
3937,egc,3.064087416472301
3938,tg,253.42935787067753
3939,egc,6.283095075001601
3940,egc,6.500995265245935
3941,egb,5.645474652488475
3942,egc,3.0641810921909576
3943,eps,7.785570594621146
3944,tg,265.09659924148457
3945,tg,150.1505939768361
3946,tg,39.04136145831337
3947,tg,115.20352825615008
3948,ei,5.508899329820158
3949,tg,242.05777018029787
3950,nc,1.7255698701759468
3951,tg,98.12680507904761
3952,tg,113.78769119778758
3953,egc,2.6796895255809914
3954,egc,6.490942239862834
3955,tg,152.16088774570397
3956,tg,63.67878805440801
3957,tg,99.30973292501531
3958,tg,159.88640847101107
3959,ei,5.906460958225014
3960,eps,6.47635201369709
3961,tg,76.01490901273468
3962,egc,6.079404235039513
3963,tg,108.39202786902635
3964,egc,6.438415809887751
3965,egc,3.074600080995785
3966,egc,4.58826720998608
3967,tg,161.0671456665026
3968,tg,35.74105096105256
3969,egc,2.7993885121711255
3970,egc,3.6676747304830464
3971,egc,2.829657985837194
3972,egc,3.319907952635935
3973,tg,47.713919166230326
3974,tg,12.580889663941578
3975,egc,3.552998312146898
3976,egc,4.207168385450947
3977,eps,3.7340089670659884
3978,tg,105.82619551591263
3979,tg,241.75400323248672
3980,tg,245.75465303829876
3981,egc,5.597352566737723
3982,egc,3.43249558564741
3983,tg,328.4268642332716
3984,tg,227.44417325835587
3985,tg,155.2159992895573
3986,tg,113.80322336406769
3987,egc,4.243074236068712
3988,tg,-5.558723118143118
3989,tg,114.7253396754536
3990,tg,252.32930650477448
3991,egc,5.805777787989356
3992,egb,6.018299897292795
3993,tg,93.69501243364653
3994,tg,176.0844997364861
3995,egc,4.5603121473290225
3996,tg,121.42629936523038
3997,egc,3.0273689836751907
3998,tg,261.78649475068147
3999,egc,5.393224515782021
4000,egb,4.4087093741326475
4001,tg,46.20274377818831
4002,tg,180.20679994238293
4003,eea,2.267683195079945
4004,tg,305.2292015102053
4005,tg,119.23629951404867
4006,egc,6.850726204754094
4007,egc,3.698421425012389
4008,ei,5.958257110930155
4009,tg,223.62712091868548
4010,egc,4.631441453855611
4011,egc,6.551576975337538
4012,tg,236.28130133769278
