row_id,target_type,gnn_test
3035,tg,157.06713820437912
3036,egc,5.656840791924973
3037,nc,2.1394808743015274
3038,tg,-41.359814768299024
3039,tg,123.58444465560814
3040,egc,4.5133599030112865
3041,tg,-26.867231863928208
3042,egc,6.171556587606258
3043,tg,239.5661848563136
3044,tg,146.272045005611
3045,egc,4.444832086642921
3046,egc,4.309328902433749
3047,tg,17.787415346117935
3048,egc,5.336641258254877
3049,tg,191.402727254191
3050,tg,98.53109651093504
3051,egc,6.767131078924337
3052,egc,4.619369057732423
3053,tg,109.93778240671725
3054,tg,167.07552187832482
3055,tg,44.56012686872175
3056,egc,2.9336490474374597
3057,tg,141.60133998730618
3058,nc,1.7771737671230312
3059,tg,166.1868255932304
3060,ei,5.676420806844521
3061,tg,288.50384950281773
3062,tg,164.5355506191893
3063,tg,199.5640525458987
3064,tg,260.6199684812524
3065,tg,124.5660194322162
3066,tg,66.49434567423442
3067,egc,6.040387151652739
3068,egc,5.631025008884784
3069,egc,4.079118724653241
3070,egc,6.319764747571313
3071,tg,221.4808235344904
3072,tg,104.0526477409378
3073,egc,6.026930871147055
3074,egc,5.457293923232534
3075,tg,139.9946693687524
3076,tg,44.06516509997403
3077,tg,117.74055170076403
3078,egc,5.41656824408967
3079,egc,3.274932752688368
3080,tg,77.68375921026154
3081,tg,85.04858591512195
3082,tg,144.46283222588838
3083,eea,1.0774350113150655
3084,egc,4.9161230091332815
3085,tg,248.88001334968493
3086,eea,2.1718343839521395
3087,tg,146.9490410036793
3088,egc,3.7418984989087383
3089,tg,269.479022195303
3090,tg,120.26231319644512
3091,tg,113.8945057239135
3092,eps,3.66194118797328
3093,tg,187.3817175433413
3094,tg,187.22567403645613
3095,tg,134.71356185618887
3096,eps,5.259832879457659
3097,ei,6.2898094840927925
3098,tg,50.296203440714265
3099,tg,-0.6145905786266503
3100,eps,3.7632792419385286
3101,eea,1.4648112016359176
3102,eea,2.5266474381951247
3103,tg,50.12149766300949
3104,tg,59.40025710654264
3105,tg,23.777466147693247
3106,eea,1.1010908333805347
3107,egc,2.910285576690136
3108,egc,5.332618679699601
3109,tg,271.34394432189043
3110,eea,2.7483784768668515
3111,tg,268.8606380943365
3112,egc,5.871896715539891
3113,tg,26.66433957858034
3114,tg,269.71035046347777
3115,tg,71.72557576569396
3116,tg,61.45706186526171
3117,tg,246.59945209872666
3118,egc,4.351615523224452
3119,tg,6.678896036933518
3120,tg,35.58194286835906
3121,tg,107.68659511589584
3122,egc,3.8817665257549976
3123,egc,3.6678098414901488
3124,egc,4.540841720691424
3125,tg,196.9673547466955
3126,tg,198.56862955362277
3127,tg,-19.86619831981494
3128,tg,322.1215743654241
3129,nc,2.0942254869238033
3130,tg,26.526543227973754
3131,tg,267.1963235921911
3132,tg,70.56361922453569
3133,tg,222.88455665759642
3134,nc,1.7101431873262571
3135,tg,266.27069837069894
3136,egc,3.730564970756425
3137,tg,123.21301184282072
3138,egc,5.575599429762355
3139,egc,2.5815006288212463
3140,tg,40.633908509112835
3141,egc,3.7964754787126065
3142,tg,212.25245552791256
3143,tg,241.14320824905525
3144,egc,5.980535530355415
3145,tg,280.7140809892386
3146,tg,124.80341902151531
3147,tg,95.89156956702473
3148,tg,105.52473061125905
3149,nc,1.7049690255270478
3150,tg,267.20763465054546
3151,ei,7.202586714275147
3152,tg,191.10477472796356
3153,tg,106.0596701863883
3154,tg,45.91253752774271
3155,tg,69.41902162460032
3156,egc,4.635928672103426
3157,tg,283.15827974194207
3158,tg,68.6479252296512
3159,tg,306.1984395541299
3160,tg,-77.04874875581154
3161,egc,4.419842164375953
3162,tg,251.18772504255344
3163,egc,4.034619323265829
3164,tg,-30.991432763336253
3165,tg,32.39247803334529
3166,egc,5.879754231455871
3167,egc,5.303476206777606
3168,egc,3.427024423301355
3169,tg,223.0485279851344
3170,eea,2.0588627918550877
3171,tg,262.58934339777073
3172,tg,348.539689194331
3173,tg,106.5176010013592
3174,tg,-10.958312828925127
3175,egc,3.906625658058977
3176,egc,3.6969039163813218
3177,tg,104.88413015991884
3178,egc,6.29760012412741
3179,tg,274.0780816140955
3180,tg,172.0257272834517
3181,tg,300.8460415384025
3182,ei,6.223514474651976
3183,tg,51.32386663438986
3184,egc,5.586256982263777
3185,tg,81.42455468359847
3186,tg,325.2952821894802
3187,tg,102.94723890460111
3188,tg,288.8897629577343
3189,egc,3.9025986396746886
3190,tg,254.5813698715317
3191,tg,90.64392456767177
3192,egc,5.67586809198362
3193,egc,4.446612306674811
3194,ei,5.7491301963347
3195,tg,145.48081636831174
3196,egc,4.477972064283211
3197,tg,150.95568834752854
3198,tg,274.3687940224802
3199,eea,1.4788178599475685
3200,tg,196.45333591477424
3201,egc,4.797427914423154
3202,egc,4.527489808784696
3203,tg,64.41393249532821
3204,egc,6.13054322312174
3205,tg,290.1974171158276
3206,egc,5.733587349087221
3207,tg,195.75000236227808
3208,tg,14.96436116954446
3209,ei,7.223352604996375
3210,tg,156.54712514016313
3211,tg,172.67144174542452
3212,egc,2.5290247786245406
3213,tg,284.59844756585665
3214,egb,3.7580220243839513
3215,egc,6.247076178548008
3216,tg,120.01376648110067
3217,tg,188.48268963979936
3218,tg,85.76922909366708
3219,tg,85.62327568813771
3220,tg,90.90473572290605
3221,tg,284.8045741543788
3222,tg,260.1362462367605
3223,tg,15.178193931399278
3224,tg,121.41103403265342
3225,egc,5.515074566814111
3226,egc,5.749826156115858
3227,tg,66.53782756758984
3228,tg,377.6006291226266
3229,tg,168.25964884171395
3230,egb,6.311324410269409
3231,eps,4.348802410724541
3232,egc,5.524235125810173
3233,egc,3.9777445138512038
3234,tg,122.46592326677506
3235,tg,141.88054394115966
3236,tg,102.36990006676167
3237,tg,443.11313456506764
3238,egc,5.838198709324728
3239,tg,69.39558445270944
3240,tg,26.906315588923785
3241,eea,2.140722588682928
3242,tg,39.81950146910458
3243,tg,138.25166735831644
3244,egc,4.7223842273901315
3245,tg,271.8285271432636
3246,egc,5.503876453446674
3247,tg,14.789540503742174
3248,tg,38.386703825029926
3249,tg,258.77128242731226
3250,tg,178.64343614831708
3251,tg,114.79181265514589
3252,tg,78.61891905999661
3253,tg,99.07092533330808
3254,egc,5.5841141182639
3255,egc,5.947862688448378
3256,tg,28.066828441913415
3257,egc,4.417026029515752
3258,tg,43.02177741084003
3259,egc,6.107291823005697
3260,tg,128.35148930484516
3261,tg,302.1253096656124
3262,egc,2.6385046684168256
3263,eea,1.944686898622563
3264,tg,164.68839541383147
3265,eps,3.5940700463349975
3266,egc,5.974412788050516
3267,egc,3.9031950099703057
3268,egc,5.34732432808936
3269,tg,90.12280191204236
3270,tg,198.87023357042085
3271,egb,2.436426989645512
3272,tg,150.37100547772985
3273,tg,146.57348061921903
3274,tg,115.63447024479044
3275,tg,69.32904690265488
3276,egc,5.531068754842513
3277,egc,5.758197072049138
3278,egc,4.019579877626077
3279,tg,125.70279271917153
3280,tg,300.6853369346936
3281,egc,3.751397832436791
3282,tg,370.4588815037701
3283,tg,290.14716983091915
3284,tg,81.98815450365514
3285,egc,2.870977293486531
3286,tg,46.67987296327351
3287,tg,33.02989020449849
3288,nc,1.7833662394156695
3289,tg,77.86733738387358
3290,tg,221.04838907088435
3291,eea,2.2209071351601946
3292,tg,81.91589205802494
3293,tg,261.95516760264724
3294,tg,151.98810828778826
3295,tg,53.28187196465518
3296,tg,270.0568399593508
3297,egb,2.642273049410064
3298,tg,265.8321705025253
3299,egb,4.105855814258233
3300,tg,229.43605692087513
3301,tg,163.53019021292297
3302,tg,73.4925200221098
3303,tg,224.69244443072284
3304,egb,4.327991590101404
3305,eps,4.794741287743446
3306,tg,152.1326283017238
3307,eea,2.4976584435811597
3308,egc,5.784862404687081
3309,tg,-55.95708890959558
3310,egc,3.42395986637686
3311,egc,4.069645138238873
3312,egb,2.8373604509874895
3313,ei,5.838052505382677
3314,egc,4.672239567835165
3315,tg,310.5607276101658
3316,tg,328.097606651404
3317,tg,101.82601181978305
3318,nc,1.9270952109711175
3319,egc,3.7646200482726124
3320,egc,5.392556651776627
3321,tg,158.9752964613398
3322,egb,4.7660047362707605
3323,egc,3.8138883946289726
3324,tg,286.8314516475481
3325,tg,70.85649499747342
3326,tg,26.7521726129723
3327,egc,6.34878072820691
3328,nc,1.9239982263929738
3329,tg,177.77872817282653
3330,tg,84.74347455980003
3331,egc,4.2675833283587705
3332,tg,266.957141747087
3333,tg,93.76010055112764
3334,egc,3.9910473242673605
3335,eps,4.758625512423883
3336,egc,3.8854170777957338
3337,nc,1.6999336744428075
3338,tg,47.48242918763921
3339,tg,19.40850157580232
3340,tg,45.849455291413065
3341,tg,238.29893228994274
3342,tg,81.64042616725901
3343,eea,3.1596061501736523
3344,tg,264.5285027446455
3345,tg,184.881900487171
3346,tg,166.92321602808343
3347,tg,60.84389758578176
3348,egc,5.363377106282378
3349,egc,3.919406734041967
3350,egc,2.9855552286260116
3351,nc,1.804539965123701
3352,tg,113.34284505327247
3353,tg,9.414498694306735
3354,egc,2.3441349071428945
3355,tg,332.2022592326367
3356,eea,3.3181079318481403
3357,tg,234.4707980178031
3358,tg,70.90489309884077
3359,tg,81.41602911968369
3360,egc,3.827030584494141
3361,egc,3.991076206523462
3362,egc,3.3640656071426696
3363,tg,36.55237228017796
3364,tg,168.87202163974862
3365,tg,-20.67472438985095
3366,eps,2.704864602614256
3367,tg,110.20192911025407
3368,egb,5.346724175252571
3369,tg,101.49945866037693
3370,tg,-87.280565663741
3371,tg,121.69004682246728
3372,tg,8.738956680981854
3373,tg,266.55661582678783
3374,eea,1.2885413656602869
3375,egc,4.105205399576573
3376,tg,131.69436632996377
3377,egb,5.2970127997264145
3378,tg,71.31709438656758
3379,tg,210.10081498010368
3380,egc,6.380301333225985
3381,tg,209.52600815129045
3382,egc,6.884382196166288
3383,tg,79.60739674162346
3384,egb,4.536726045495861
3385,tg,49.816807925328405
3386,nc,2.055681201179849
3387,tg,207.3743296687324
3388,tg,266.3405373277818
3389,eea,2.1729094978601733
3390,ei,5.753214442424174
3391,ei,5.361872142816392
3392,tg,129.7714645972546
3393,tg,87.23616476045015
3394,ei,5.468865222819913
3395,egc,5.356329391810732
3396,tg,172.7772899922001
3397,egc,3.9767963766818557
3398,tg,189.16378801002853
3399,tg,251.12213260967837
3400,egc,5.727484515910314
3401,eea,1.4283185966639516
3402,tg,110.39452654144519
3403,tg,114.64367095651403
3404,tg,261.5857980337712
3405,tg,172.36939876938595
3406,egc,3.921119752490886
3407,tg,96.828700397942
3408,tg,96.7758773435645
3409,egc,5.33145655056103
3410,egb,6.1934888738625595
3411,tg,-3.502669250687566
3412,nc,2.131447976577727
3413,egc,6.372801106707895
3414,tg,111.31686282018383
3415,tg,75.19416665284413
3416,tg,232.35790619050243
3417,tg,190.165539602317
3418,tg,38.347110785390015
3419,tg,46.384057789199645
3420,tg,84.3051656293216
3421,tg,172.0415206033836
3422,nc,1.9155000069694617
3423,eea,2.533395516508665
3424,tg,45.23740087430901
3425,eea,2.9313908787772
3426,tg,134.28447648901007
3427,egc,4.176964953851977
3428,tg,304.87745837672617
3429,tg,253.2989043868913
3430,tg,71.30286560407669
3431,egc,5.747946223463595
3432,tg,77.9141250196572
3433,nc,1.9338850835926458
3434,tg,185.90714669539906
3435,tg,220.75423869037434
3436,eps,3.8275587751231175
3437,tg,30.49209883862813
3438,tg,278.547326153508
3439,egc,5.825559840286088
3440,eps,4.275305247954989
3441,tg,322.4728674843928
3442,egc,4.8411055200123725
3443,tg,142.7716333670021
3444,eps,3.116285670721354
3445,egc,5.819972136323045
3446,tg,243.36908059790153
3447,egc,5.768930241848898
3448,egc,5.370586960193887
3449,tg,88.28883996003239
3450,tg,147.55789372795292
3451,eea,1.0996544335313132
3452,egc,3.8092187071005585
3453,tg,42.35454202373471
3454,eps,3.9069931916905567
3455,egc,6.137044877570736
3456,eps,3.672296776259584
3457,egc,6.4642036017533115
3458,tg,175.111361458421
3459,tg,47.19229121974202
3460,egb,3.8947809306232903
3461,tg,11.575201311768769
3462,tg,192.89785711041162
3463,eps,4.564214900178122
3464,egc,3.6989928481424608
3465,egc,6.064365125892067
3466,tg,166.57957245128605
3467,tg,61.221569445477414
3468,tg,345.0573052323805
3469,tg,135.1073600487217
3470,tg,54.803228822606044
3471,tg,289.76651738378825
3472,egc,6.516556414162158
3473,egc,4.644488182918238
3474,egc,4.709198423994092
3475,tg,4.236023916601165
3476,egc,3.352756723935962
3477,egc,6.143974282282964
3478,egc,3.8110172584659416
3479,tg,94.8861274655664
3480,tg,133.71491928755785
3481,tg,129.88733046291887
3482,tg,106.78281597452906
3483,tg,166.55890912244743
3484,nc,2.039487106976141
3485,tg,198.1801154006876
3486,egc,5.891730584535784
3487,eps,4.412379100169497
3488,egc,2.5413860103556085
3489,egb,5.643429594211267
3490,egc,3.315120184349809
3491,egc,2.6745729669257314
3492,tg,280.2510862916964
3493,tg,128.18561676896724
3494,egc,6.203935871134668
3495,tg,40.388750315238525
3496,egb,4.483200843966102
3497,egc,6.472118741976366
3498,tg,45.316573947389095
3499,tg,99.00922825724837
3500,tg,296.96448646862336
3501,egc,5.633162856656796
3502,egc,4.808372495054698
3503,tg,105.85075376802669
3504,tg,140.06646779111142
3505,tg,87.65372555082928
3506,egc,6.174140536934753
3507,eea,2.3114284381744685
3508,egc,2.906010566593399
3509,tg,267.0366313043602
3510,nc,1.8829311471195864
3511,tg,133.77572462604945
3512,tg,56.77500555067221
3513,egc,3.587756110220814
3514,tg,47.134823326290416
3515,egb,3.0926440598300418
3516,tg,210.351359908361
3517,egc,4.351058667407044
3518,tg,211.01491670864624
3519,tg,320.992939707942
3520,nc,1.8818664057868388
3521,tg,88.64047124019373
3522,egc,4.668811624537063
3523,egc,5.834722588039961
3524,egc,6.131499484399264
3525,tg,26.513322425960958
3526,nc,1.6671124784644185
3527,tg,260.7474942694821
3528,tg,180.7402425581172
3529,egb,2.8145167586935513
3530,tg,92.51880294014292
3531,tg,208.03564940266625
3532,tg,58.890639518413295
3533,egc,5.867527503176355
3534,tg,85.66745341317801
3535,egb,3.5775506151534353
3536,tg,74.21998115893182
3537,egb,5.853733161381271
3538,tg,40.54934219854991
3539,tg,130.5978059093536
3540,tg,-8.522290640443968
3541,egc,3.624656837723667
3542,tg,157.1844129395315
3543,tg,76.40072362053351
3544,egc,2.674457562528105
3545,egb,5.233322696858663
3546,tg,166.32675143807822
3547,egb,4.354856257393837
3548,nc,1.827186499414323
3549,egc,4.375085274326051
3550,egc,5.230623329029561
3551,egc,5.693929503346044
3552,egc,5.912631617064424
3553,tg,116.26761096318643
3554,egb,4.486647243738193
3555,eea,1.3908453863124468
3556,tg,108.05639714091248
3557,ei,5.9670563265213215
3558,tg,96.79965633464168
3559,tg,-12.194491416471038
3560,ei,6.594919497432279
3561,tg,62.362891650783936
3562,tg,18.198482791288114
3563,egc,5.436538345733678
3564,egc,4.910013163752745
3565,tg,100.23341729635473
3566,nc,1.9826824909451486
3567,tg,253.50856432633677
3568,tg,203.09486509249723
3569,tg,25.831379194675137
3570,tg,274.2547621664574
3571,nc,2.014582398337209
3572,egc,5.610090794476156
3573,egc,5.515627341104496
3574,eea,2.0803593727223815
3575,egc,5.408856011841652
3576,egc,4.980665060528597
3577,tg,118.23119581764928
3578,nc,2.025489456697735
3579,tg,27.974998168808288
3580,tg,260.37023427277745
3581,tg,73.03612055167439
3582,tg,89.22215834865747
3583,egc,5.71919758284793
3584,tg,21.838876905906133
3585,ei,5.70245900948425
3586,tg,88.57686983972538
3587,egc,3.92984582358846
3588,tg,272.6894985459603
3589,eea,1.8760197421281828
3590,egc,3.4935985221222357
3591,tg,155.6584835894925
3592,egc,5.265472045454642
3593,tg,34.110356401327024
3594,egc,5.653588515914166
3595,tg,67.95966315300265
3596,tg,309.31034625252846
3597,tg,100.85206910826548
3598,tg,116.11155715972646
3599,egc,3.0672003192401536
3600,tg,277.76789278454
3601,tg,90.22332466195869
3602,ei,5.970535066276771
3603,egb,1.4550950528817108
3604,tg,135.7296439773848
3605,nc,1.9744791875738463
3606,egc,3.75277550359015
3607,tg,340.53845721494554
3608,tg,154.50730105902517
3609,tg,45.47935520765293
3610,egc,5.650574027798252
3611,tg,188.14610057153624
3612,egb,6.584674273599468
3613,eps,4.8879402999172665
3614,eps,4.143388676870914
3615,tg,33.24790012416256
3616,ei,5.698444789741238
3617,egc,3.628280003029654
3618,tg,25.390716142047857
3619,tg,27.2755052387037
3620,tg,72.7771508575501
3621,egc,5.3139784470499185
3622,tg,291.9546544118543
3623,tg,50.218406857104284
3624,tg,171.4243731752402
3625,tg,7.39255922163027
3626,tg,26.285694421605832
3627,egc,5.665899008967713
3628,tg,69.751349536681
3629,tg,298.8996268997854
3630,tg,254.03769988484214
3631,tg,265.85339445276423
3632,tg,212.99013574423762
3633,tg,159.482619539069
3634,tg,69.21640020690195
3635,egc,4.639962719730162
3636,tg,85.91007756580736
3637,tg,53.173530321008755
3638,egc,4.879805016977473
3639,tg,254.24189288500634
3640,tg,194.05568635085953
3641,tg,92.52368026503697
3642,tg,186.97187268094453
3643,ei,6.172474795025083
3644,tg,179.25980699795235
3645,eea,1.6528430970615846
3646,egc,5.571715716595906
3647,tg,261.55507739003855
3648,tg,-19.474282503728716
3649,egc,3.601577967805209
3650,tg,266.524614072383
3651,tg,93.30318408425345
3652,tg,51.55076412386086
3653,tg,39.965990296522335
3654,nc,2.1072109919159354
3655,tg,196.16083840547833
3656,egc,5.530643715211731
3657,egc,5.632196282513284
3658,eps,4.529733638390896
3659,ei,5.848244573818522
3660,tg,102.66212566519474
3661,nc,1.9946171877154304
3662,egc,5.0356172097785965
3663,tg,114.87086704665353
3664,egc,4.74806731017248
3665,tg,330.47272080660827
3666,tg,275.24875230906446
3667,tg,212.12998373212307
3668,tg,255.27021072406768
3669,egc,5.769262964192918
3670,ei,6.163301065384902
3671,tg,209.86877787404433
3672,egc,5.544808670319522
3673,tg,287.1889964131809
3674,tg,81.69031903322517
3675,tg,90.96923780270484
3676,tg,68.58037319601867
3677,tg,55.49500690857823
3678,eps,4.088596262636263
3679,egc,4.2427721072622555
3680,tg,230.80577883172003
3681,tg,75.8211261748244
3682,tg,184.7558985920082
3683,tg,47.58886108762714
3684,tg,191.09112688906006
3685,tg,298.75570246141194
3686,tg,85.65990656579194
3687,tg,271.9077544088425
3688,egc,3.535511629639868
3689,tg,184.09885952355634
3690,tg,168.10801768808292
3691,tg,281.1476101413208
3692,tg,291.56408690513877
3693,egb,2.2305945710196045
3694,tg,292.33490800219386
3695,tg,181.74559849350237
3696,eea,1.1613214752212055
3697,tg,0.18320971204235104
3698,eps,3.9270383990412308
3699,egc,5.408741682349998
3700,tg,235.48795870520684
3701,eea,3.0856466370685434
3702,eps,4.212691952831613
3703,egb,8.882551832179608
3704,eea,1.0863069509647998
3705,tg,85.98557313591733
3706,tg,25.593502304942636
3707,tg,102.51945198969412
3708,egc,3.3317093172550405
3709,eps,4.446320528744325
3710,tg,315.87816062565275
3711,tg,47.06556748049489
3712,egc,5.482456101128714
3713,tg,194.78229124620015
3714,egc,2.5946690682018025
3715,nc,1.9674477267141044
3716,tg,167.51966165071406
3717,tg,67.79568965776471
3718,tg,187.24227970194536
3719,tg,132.79875052162896
3720,egc,4.219541924855387
3721,egc,4.568191578085223
3722,eea,2.1163428838351694
3723,nc,1.8949513715213369
3724,tg,195.52550072318004
3725,nc,1.7058028627782338
3726,tg,228.98586249155494
3727,tg,88.54584138259943
3728,tg,6.630621358982205
3729,tg,164.59582324541748
3730,tg,83.42849574356592
3731,egc,2.92223183240285
3732,tg,-46.279518196426004
3733,egc,3.9589455300522234
3734,egc,4.569635528291293
3735,tg,32.42051072913633
3736,egb,5.84090282528646
3737,tg,254.64165794262203
3738,tg,-9.823435195578607
3739,tg,226.68606290351454
3740,tg,76.56065435535926
3741,tg,285.8152165680242
3742,nc,2.487795436909971
3743,tg,137.2300043581105
3744,tg,60.23492238646081
3745,egc,5.152743478249802
3746,egc,4.61809859676595
3747,tg,184.51905461130326
3748,tg,88.62458741878879
3749,nc,1.6632713158441144
3750,tg,166.97136525039994
3751,tg,112.48639330497758
3752,egc,5.601862342529956
3753,eps,3.8610181451820944
3754,tg,42.26189669544729
3755,egc,5.694594262586799
3756,tg,64.54158834555508
3757,egc,6.1806027625864495
3758,tg,29.491683633360623
3759,nc,1.9436505357949696
3760,egc,5.553987276831062
3761,egc,5.63763331270016
3762,tg,214.3899821813281
3763,tg,178.2326445429659
3764,tg,221.01221882947016
3765,ei,6.738723155970724
3766,tg,304.4344130218507
3767,tg,108.10778612628985
3768,nc,1.7530253558594069
3769,tg,146.66189446171714
3770,egc,4.482442588481845
3771,tg,220.09533160648812
3772,tg,276.0836506167276
3773,egc,2.73417073905198
3774,egc,4.0092575166367395
3775,tg,187.72962092150863
3776,egc,5.650458062580118
3777,tg,329.1327397391173
3778,tg,225.2243416389682
3779,egb,6.166921360790409
3780,egc,6.341155064835462
3781,eea,1.9602473060415888
3782,egc,3.9963191772366295
3783,egc,5.838073241314674
3784,tg,-3.8426773237014133
3785,tg,135.17372093123012
3786,egc,5.352423604126001
3787,egc,5.908817726051074
3788,tg,232.33294729324462
3789,ei,6.361959714714773
3790,egc,5.49663560641299
3791,egc,3.7651648230816024
3792,tg,63.61023822848725
3793,tg,-18.75427662896973
3794,tg,357.4708080933161
3795,tg,129.3826771786442
3796,egc,4.797760493154284
3797,tg,124.81250358105547
3798,tg,28.097978290236732
3799,tg,270.1106552783817
3800,tg,119.1249446048902
3801,tg,183.47294320717845
3802,tg,113.36180809246054
3803,tg,90.83850815394476
3804,egc,5.26549450943161
3805,eea,1.9234235988223758
3806,tg,83.7749657301394
3807,egc,3.40333064485386
3808,tg,-141.23942111476745
3809,egc,2.979877201404676
3810,eps,4.498738166439765
3811,tg,191.15752787401757
3812,egc,4.123599556650538
3813,tg,278.2142894035427
3814,egb,5.632781486494729
3815,egc,4.165165411120601
3816,tg,98.35916213762005
3817,egc,5.662759130733482
3818,egc,2.901053692230449
3819,tg,94.35161167577795
3820,egb,5.861042924735736
3821,ei,5.774074039672747
3822,tg,312.72521069634575
3823,egc,5.0356448009791555
3824,tg,198.59709307977946
3825,egc,5.717490725635413
3826,tg,294.7350807688538
3827,tg,318.84503519100195
3828,egc,6.0162198381789675
3829,tg,177.4233624875713
3830,tg,52.01980887197158
3831,nc,1.8181773402019643
3832,tg,29.82137778999851
3833,tg,27.423398735690938
3834,egc,3.6236158769712654
3835,ei,5.446684596020738
3836,egc,5.849975939968024
3837,ei,5.896800745715667
3838,tg,275.53772188668705
3839,ei,5.7688548768358325
3840,tg,158.67653863457986
3841,egc,3.9416007849841312
3842,tg,137.38611113473806
3843,eps,4.461940022355914
3844,egc,5.557573038524914
3845,egc,6.189303503291132
3846,tg,141.92079867121018
3847,tg,90.41938878729948
3848,tg,186.37635998218116
3849,tg,65.51491597221103
3850,tg,166.07895352758624
3851,tg,210.55613385211257
3852,egc,5.821283256776262
3853,tg,302.21018378956865
3854,nc,1.917322906232256
3855,tg,71.14516109710257
3856,egc,4.343893606112578
3857,egc,3.891239329357408
3858,tg,246.2706943884684
3859,egb,6.080206883194612
3860,tg,33.81819380167381
3861,tg,-63.831254653141386
3862,egc,4.446518979716408
3863,egc,3.366286580976471
3864,tg,198.82497091155415
3865,egc,4.429662421597154
3866,tg,220.75175450622828
3867,egc,4.68534477080899
3868,egc,2.606133890666103
3869,tg,68.649039427427
3870,tg,39.815064187300976
3871,egc,4.2857503180761904
3872,tg,104.33384719807917
3873,tg,327.85253950092766
3874,tg,296.261299777799
3875,tg,164.5291737878528
3876,tg,-140.4892235150643
3877,tg,175.58115406301548
3878,tg,266.3021647032154
3879,egc,6.129795182035722
3880,egc,4.228894627188426
3881,egc,3.743081705551356
3882,tg,172.5972316213866
3883,tg,160.55052364370792
3884,egc,5.875421488003625
3885,egc,5.9219745751411565
3886,egc,5.983766682127133
3887,egc,2.9699207680068676
3888,tg,175.84129865051423
3889,eea,-0.4637576408851216
3890,egc,3.5730840331697262
3891,tg,156.3913181835353
3892,egc,3.810342077310769
3893,tg,250.53987756382696
3894,tg,31.283996482325374
3895,tg,6.972864330647502
3896,tg,256.2574224689221
3897,tg,162.7223912707399
3898,nc,1.7314804313548677
3899,tg,73.08724575506376
3900,tg,169.55907901714832
3901,egc,2.515341194451772
3902,tg,38.430177047585524
3903,tg,65.23885938320794
3904,egc,4.575187851880069
3905,egb,5.609959389803837
3906,tg,252.54483310737237
3907,tg,107.79362909454571
3908,egc,4.266427792755742
3909,eps,4.250817128538012
3910,tg,298.73833268168926
3911,egc,4.121654701235437
3912,tg,-5.409603570062336
3913,tg,291.89227667800935
3914,ei,6.736863307386626
3915,egc,5.904905636924815
3916,eps,3.6331834004294694
3917,tg,15.840666881708065
3918,egc,4.827281405028073
3919,tg,17.462288533280812
3920,tg,90.92802332350017
3921,eps,4.765119047881721
3922,egb,4.877930439775895
3923,tg,311.31104226566646
3924,tg,144.90612876299596
3925,egb,2.219214244719836
3926,tg,272.4369896815457
3927,egb,3.3863419492376226
3928,egc,5.54144441714752
3929,ei,6.165059425436239
3930,tg,141.61748813262415
3931,egc,4.196655398358306
3932,egb,3.184388382979754
3933,egc,5.836904584848538
3934,tg,260.521153878899
3935,egb,2.692795954750615
3936,egc,3.435024699193016
3937,egc,3.9067314817729457
3938,tg,240.46476151779342
3939,egc,5.479365138905356
3940,egc,5.630227117087048
3941,egb,5.108114636066095
3942,egc,2.812839586393103
3943,eps,5.696188685532299
3944,tg,250.08641424297775
3945,tg,217.34385379850974
3946,tg,76.9460930839862
3947,tg,120.69768177741864
3948,ei,6.350129697320886
3949,tg,289.0189166886287
3950,nc,1.7557659681924307
3951,tg,129.73741707601926
3952,tg,68.76565843334362
3953,egc,4.271715555112305
3954,egc,5.941571949244991
3955,tg,96.67186351287404
3956,tg,62.02843072194959
3957,tg,126.06994012463329
3958,tg,170.36879163194607
3959,ei,6.0099852022289495
3960,eps,5.673771521842044
3961,tg,58.03126354288193
3962,egc,6.06560023958826
3963,tg,147.28942571455997
3964,egc,5.4424304350267985
3965,egc,3.374596881559973
3966,egc,4.552526191525526
3967,tg,163.9872493415503
3968,tg,20.15813340581771
3969,egc,2.642124577848203
3970,egc,3.531975298042354
3971,egc,2.538846365847153
3972,egc,3.3383591841013116
3973,tg,60.06070759279537
3974,tg,46.59672649617974
3975,egc,4.233273050249869
3976,egc,4.460197357313377
3977,eps,3.8559931254369797
3978,tg,108.7829039478302
3979,tg,269.1045303514383
3980,tg,259.564721305676
3981,egc,5.528243263237399
3982,egc,4.0778348585188215
3983,tg,221.18855254983959
3984,tg,260.7840893800871
3985,tg,136.1977385955099
3986,tg,77.26598164988711
3987,egc,4.899723499767331
3988,tg,23.07035808765408
3989,tg,171.87698052557047
3990,tg,209.94867116543375
3991,egc,5.506106345884368
3992,egb,5.392445655316124
3993,tg,66.97865536541353
3994,tg,210.96035136543156
3995,egc,4.678499555380762
3996,tg,137.7529743005435
3997,egc,4.754419050289746
3998,tg,282.88077079397056
3999,egc,4.687538640265588
4000,egb,4.694282327042399
4001,tg,81.51668301544714
4002,tg,243.79202270341375
4003,eea,1.6065352496213614
4004,tg,266.2879619331239
4005,tg,203.66290978130732
4006,egc,6.052353036083191
4007,egc,3.6930722037385344
4008,ei,6.21520088740467
4009,tg,251.71132863077895
4010,egc,4.590308743067384
4011,egc,6.1766226661845645
4012,tg,246.2140588917987
4013,egc,6.133047099744538
4014,egb,6.192168749721924
4015,tg,68.58387403144262
4016,tg,132.6335429277116
4017,tg,217.72703053223583
4018,egc,3.515259528751012
4019,nc,1.951535503629788
4020,tg,89.9874908294318
4021,tg,31.5745333070139
4022,egc,4.186774109553355
